26[5, 6, 7, 8]:at least 2 people,12[10]:foe,False,False,False,False
1[1]:bomb,14[18]:massive,False,False,False,False
14[7]:achrafieh,34[9, 10]:usa today,False,False,False,False
14[19]:one,8[8]:large,False,False,False,False
1[0]:car,1[6]:lebanon,False,False,False,False
30[0]:'8,12[8]:leading,False,False,False,False
12[8]:leading,26[11, 12]:dozens more,False,False,False,False
8[0, 1, 2]:at least two,14[7]:achrafieh,False,False,False,False
15[10]:beirut,16[4]:peace,False,False,False,False
23[11, 12]:sassine square,14[11, 12, 13]:on the ground,False,False,False,False
14[15]:it,1[0]:car,False,False,False,False
2[7, 8, 9]:at least eight,21[11]:58,False,False,False,False
14[15]:it,14[18]:massive,False,False,False,False
30[0]:'8,2[7, 8, 9]:at least eight,False,False,False,False
2[7, 8, 9]:at least eight,6[1]:anti-syrian,False,False,False,False
13[4]:area,26[11, 12]:dozens more,False,False,False,False
17[7, 8]:information branch,21[0]:number,False,False,False,False
6[1]:anti-syrian,26[11, 12]:dozens more,False,False,False,False
1[3]:8,14[7]:achrafieh,False,False,False,False
6[1]:anti-syrian,8[5]:fifteen,False,False,False,False
1[3]:8,23[6]:big,False,False,False,False
4[2]:official,10[4]:security,False,False,False,False
30[0]:'8,14[7]:achrafieh,False,False,False,False
6[1]:anti-syrian,11[9, 10]:7 others,False,False,False,False
35[6]:syria,34[7]:dozens,False,False,False,False
22[4]:anti-damascus,11[9, 10]:7 others,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,35[6]:syria,False,False,False,False
5[5]:top,8[8]:large,False,False,False,False
4[2]:official,11[9, 10]:7 others,False,False,False,False
14[15]:it,23[6]:big,False,False,False,False
12[9]:syrian,13[4]:area,False,False,False,False
1[3]:8,10[4]:security,False,False,False,False
14[19]:one,23[6]:big,False,False,False,False
12[8]:leading,23[9]:middle,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,21[11]:58,False,False,False,False
4[2]:official,34[9, 10]:usa today,False,False,False,False
12[8]:leading,34[7]:dozens,False,False,False,False
1[6]:lebanon,11[5]:lebanese,False,False,False,False
1[3]:8,15[0]:aftermath,False,False,False,False
8[8]:large,21[11]:58,False,False,False,False
14[15]:it,2[0]:ekantipur,False,False,False,False
1[6]:lebanon,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
35[6]:syria,14[11, 12, 13]:on the ground,False,False,False,False
1[3]:8,12[9]:syrian,False,False,False,False
2[7, 8, 9]:at least eight,26[11, 12]:dozens more,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,25[3]:sassine,False,False,False,False
14[19]:one,15[0]:aftermath,False,False,False,False
8[8]:large,16[4]:peace,False,False,False,False
14[10]:people,21[0]:number,False,False,False,False
11[5]:lebanese,2[7, 8, 9]:at least eight,False,False,False,False
5[5]:top,13[4]:area,False,False,False,False
11[19]:friday,16[4]:peace,False,False,False,False
8[13, 14]:central beirut,13[3]:christian,False,False,False,False
8[13, 14]:central beirut,11[9, 10]:7 others,False,False,False,False
8[0, 1, 2]:at least two,11[9, 10]:7 others,False,False,False,False
8[13, 14]:central beirut,14[7]:achrafieh,False,False,False,False
30[0]:'8,8[8]:large,False,False,False,False
1[1]:bomb,10[4]:security,False,False,False,False
1[0]:car,10[4]:security,False,False,False,False
15[10]:beirut,4[2]:official,False,False,False,False
8[13, 14]:central beirut,14[10]:people,False,False,False,False
4[2]:official,17[7, 8]:information branch,False,False,False,False
4[2]:official,30[3]:78,False,False,False,False
8[8]:large,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,10[4]:security,False,False,False,False
1[3]:8,22[4]:anti-damascus,False,False,False,False
1[1]:bomb,25[3]:sassine,False,False,False,False
11[5]:lebanese,6[1]:anti-syrian,False,False,False,False
1[3]:8,25[3]:sassine,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,16[4]:peace,False,False,False,False
10[4]:security,14[11, 12, 13]:on the ground,False,False,False,False
30[0]:'8,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
12[8]:leading,8[8]:large,False,False,False,False
14[18]:massive,30[3]:78,False,False,False,False
1[1]:bomb,21[11]:58,False,False,False,False
2[0]:ekantipur,8[0, 1, 2]:at least two,False,False,False,False
17[5]:head,10[4]:security,False,False,False,False
15[0]:aftermath,23[9]:middle,False,False,False,False
6[1]:anti-syrian,23[11, 12]:sassine square,False,False,False,False
22[4]:anti-damascus,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
1[1]:bomb,5[5]:top,False,False,False,False
1[6]:lebanon,13[3]:christian,False,False,False,False
11[9, 10]:7 others,15[0]:aftermath,False,False,False,False
4[2]:official,14[7]:achrafieh,False,False,False,False
13[3]:christian,28[1]:pm,False,False,False,False
15[0]:aftermath,14[11, 12, 13]:on the ground,False,False,False,False
14[19]:one,1[0]:car,False,False,False,False
23[6]:big,12[10]:foe,False,False,False,False
1[3]:8,14[18]:massive,False,False,False,False
30[0]:'8,28[1]:pm,False,False,False,False
14[19]:one,5[6]:intelligence,False,False,False,False
14[19]:one,2[7, 8, 9]:at least eight,False,False,False,False
14[15]:it,30[3]:78,False,False,False,False
17[5]:head,6[1]:anti-syrian,False,False,False,False
34[9, 10]:usa today,23[11, 12]:sassine square,False,False,False,False
15[10]:beirut,23[6]:big,False,False,False,False
15[10]:beirut,2[7, 8, 9]:at least eight,False,False,False,False
1[1]:bomb,8[0, 1, 2]:at least two,False,False,False,False
14[19]:one,34[7]:dozens,False,False,False,False
1[3]:8,1[6]:lebanon,False,False,False,False
15[10]:beirut,33[0]:wsvn-tv,False,False,False,False
10[4]:security,4[1]:security,True,False,False,False
22[4]:anti-damascus,13[4]:area,False,False,False,False
5[5]:top,30[3]:78,False,False,False,False
14[7]:achrafieh,33[0]:wsvn-tv,False,False,False,False
1[6]:lebanon,8[5]:fifteen,False,False,False,False
15[0]:aftermath,17[7, 8]:information branch,False,False,False,False
8[8]:large,34[7]:dozens,False,False,False,False
14[15]:it,8[0, 1, 2]:at least two,False,False,False,False
8[5]:fifteen,15[0]:aftermath,False,False,False,False
13[4]:area,14[7]:achrafieh,False,False,False,False
1[6]:lebanon,33[0]:wsvn-tv,False,False,False,False
11[19]:friday,33[0]:wsvn-tv,False,False,False,False
12[10]:foe,23[9]:middle,False,False,False,False
1[6]:lebanon,8[0, 1, 2]:at least two,False,False,False,False
23[6]:big,13[3]:christian,False,False,False,False
1[3]:8,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,35[6]:syria,False,False,False,False
11[5]:lebanese,8[8]:large,False,False,False,False
1[0]:car,21[11]:58,False,False,False,False
15[10]:beirut,10[4]:security,False,False,False,False
30[0]:'8,13[4]:area,False,False,False,False
12[10]:foe,15[0]:aftermath,False,False,False,False
5[6]:intelligence,16[4]:peace,False,False,False,False
30[0]:'8,14[18]:massive,False,False,False,False
15[10]:beirut,12[8]:leading,False,False,False,False
12[8]:leading,33[0]:wsvn-tv,False,False,False,False
12[9]:syrian,16[4]:peace,False,False,False,False
1[1]:bomb,11[5]:lebanese,False,False,False,False
12[9]:syrian,14[7]:achrafieh,False,False,False,False
23[6]:big,33[0]:wsvn-tv,False,False,False,False
28[1]:pm,14[11, 12, 13]:on the ground,False,False,False,False
11[5]:lebanese,26[11, 12]:dozens more,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,14[7]:achrafieh,False,False,False,False
4[2]:official,23[6]:big,False,False,False,False
1[0]:car,14[10]:people,False,False,False,False
14[19]:one,8[5]:fifteen,False,False,False,False
34[9, 10]:usa today,25[3]:sassine,False,False,False,False
5[6]:intelligence,8[5]:fifteen,False,False,False,False
17[5]:head,8[8]:large,False,False,False,False
2[0]:ekantipur,6[1]:anti-syrian,False,False,False,False
14[15]:it,5[5]:top,False,False,False,False
1[6]:lebanon,26[11, 12]:dozens more,False,False,False,False
12[10]:foe,17[7, 8]:information branch,False,False,False,False
14[19]:one,25[3]:sassine,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,13[4]:area,False,False,False,False
8[0, 1, 2]:at least two,23[6]:big,False,False,False,False
5[5]:top,13[3]:christian,False,False,False,False
16[4]:peace,21[11]:58,False,False,False,False
1[6]:lebanon,2[7, 8, 9]:at least eight,False,False,False,False
14[15]:it,11[5]:lebanese,False,False,False,False
12[8]:leading,30[3]:78,False,False,False,False
23[6]:big,26[11, 12]:dozens more,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,8[5]:fifteen,False,False,False,False
4[2]:official,8[8]:large,False,False,False,False
1[0]:car,22[4]:anti-damascus,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,30[3]:78,False,False,False,False
14[15]:it,12[8]:leading,False,False,False,False
11[5]:lebanese,17[7, 8]:information branch,False,False,False,False
5[5]:top,8[5]:fifteen,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,14[10]:people,False,False,True,False
17[5]:head,12[10]:foe,False,False,False,False
14[7]:achrafieh,15[0]:aftermath,False,False,False,False
1[6]:lebanon,21[0]:number,False,False,False,False
8[13, 14]:central beirut,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,23[9]:middle,False,False,False,False
2[7, 8, 9]:at least eight,8[8]:large,False,False,False,False
22[4]:anti-damascus,11[19]:friday,False,False,False,False
12[8]:leading,34[9, 10]:usa today,False,False,False,False
1[3]:8,4[4]:8,True,False,False,False
33[0]:wsvn-tv,21[11]:58,False,False,False,False
14[19]:one,2[0]:ekantipur,False,False,False,False
30[0]:'8,34[7]:dozens,False,False,False,False
5[5]:top,12[8]:leading,True,False,False,False
15[0]:aftermath,33[0]:wsvn-tv,False,False,False,False
1[6]:lebanon,4[7]:lebanon,True,False,False,False
14[19]:one,33[0]:wsvn-tv,False,False,False,False
30[0]:'8,14[11, 12, 13]:on the ground,False,False,False,False
23[6]:big,10[4]:security,False,False,False,False
5[6]:intelligence,14[11, 12, 13]:on the ground,False,False,False,False
1[0]:car,6[1]:anti-syrian,False,False,False,False
12[8]:leading,11[19]:friday,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,11[19]:friday,False,False,False,False
35[6]:syria,14[7]:achrafieh,False,False,False,False
34[7]:dozens,17[7, 8]:information branch,False,False,False,False
11[5]:lebanese,10[4]:security,False,False,False,False
14[19]:one,14[7]:achrafieh,False,False,False,False
10[4]:security,34[9, 10]:usa today,False,False,False,False
17[5]:head,13[4]:area,False,False,False,False
1[0]:car,8[5]:fifteen,False,False,False,False
15[0]:aftermath,30[3]:78,False,False,False,False
15[10]:beirut,6[1]:anti-syrian,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,10[4]:security,False,False,False,False
14[19]:one,12[9]:syrian,False,False,False,False
8[5]:fifteen,10[4]:security,False,False,False,False
12[9]:syrian,17[7, 8]:information branch,False,False,False,False
2[0]:ekantipur,28[1]:pm,False,False,False,False
12[8]:leading,8[0, 1, 2]:at least two,False,False,False,False
12[10]:foe,34[7]:dozens,False,False,False,False
5[6]:intelligence,25[3]:sassine,False,False,False,False
14[19]:one,10[4]:security,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,14[18]:massive,False,False,False,False
6[1]:anti-syrian,23[6]:big,False,False,False,False
5[5]:top,12[9]:syrian,False,False,False,False
11[9, 10]:7 others,28[1]:pm,False,False,False,False
12[8]:leading,8[5]:fifteen,False,False,False,False
22[4]:anti-damascus,23[9]:middle,False,False,False,False
11[19]:friday,21[0]:number,False,False,False,False
8[13, 14]:central beirut,28[1]:pm,False,False,False,False
11[19]:friday,21[11]:58,False,False,False,False
5[5]:top,14[10]:people,False,False,False,False
6[1]:anti-syrian,30[3]:78,False,False,False,False
11[9, 10]:7 others,30[3]:78,False,False,False,False
1[6]:lebanon,11[9, 10]:7 others,False,False,False,False
11[9, 10]:7 others,13[4]:area,False,False,False,False
8[5]:fifteen,23[11, 12]:sassine square,False,False,False,False
12[9]:syrian,13[3]:christian,False,False,False,False
2[7, 8, 9]:at least eight,30[3]:78,False,False,False,False
8[8]:large,23[6]:big,True,False,False,False
11[5]:lebanese,23[11, 12]:sassine square,False,False,False,False
8[0, 1, 2]:at least two,34[7]:dozens,False,False,False,False
1[1]:bomb,14[7]:achrafieh,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,14[11, 12, 13]:on the ground,False,False,False,False
22[4]:anti-damascus,8[0, 1, 2]:at least two,False,False,False,False
12[9]:syrian,14[11, 12, 13]:on the ground,False,False,False,False
2[7, 8, 9]:at least eight,8[0, 1, 2]:at least two,False,False,False,False
1[1]:bomb,30[0]:'8,False,False,False,False
14[11, 12, 13]:on the ground,17[7, 8]:information branch,False,False,False,False
10[4]:security,21[11]:58,False,False,False,False
8[5]:fifteen,23[9]:middle,False,False,False,False
8[8]:large,17[7, 8]:information branch,False,False,False,False
5[6]:intelligence,26[11, 12]:dozens more,False,False,False,False
12[10]:foe,26[11, 12]:dozens more,False,False,False,False
11[9, 10]:7 others,26[11, 12]:dozens more,False,False,False,False
8[0, 1, 2]:at least two,8[8]:large,False,False,False,False
2[0]:ekantipur,12[10]:foe,False,False,False,False
10[4]:security,25[3]:sassine,False,False,False,False
1[0]:car,15[0]:aftermath,False,False,False,False
11[5]:lebanese,8[5]:fifteen,False,False,False,False
14[19]:one,14[10]:people,False,False,False,False
17[5]:head,8[0, 1, 2]:at least two,False,False,False,False
21[11]:58,25[3]:sassine,False,False,False,False
34[9, 10]:usa today,21[0]:number,False,False,False,False
14[19]:one,26[11, 12]:dozens more,False,False,False,False
1[3]:8,2[7, 8, 9]:at least eight,False,False,False,False
26[11, 12]:dozens more,34[9, 10]:usa today,False,False,False,False
16[4]:peace,25[3]:sassine,False,False,False,False
14[15]:it,12[9]:syrian,False,False,False,False
1[6]:lebanon,28[1]:pm,False,False,False,False
23[6]:big,28[1]:pm,False,False,False,False
22[4]:anti-damascus,8[8]:large,False,False,False,False
1[1]:bomb,16[4]:peace,False,False,False,False
4[2]:official,21[11]:58,False,False,False,False
6[1]:anti-syrian,17[7, 8]:information branch,False,False,False,False
35[6]:syria,25[3]:sassine,False,False,False,False
8[0, 1, 2]:at least two,30[3]:78,False,False,False,False
8[13, 14]:central beirut,10[4]:security,False,False,False,False
8[0, 1, 2]:at least two,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
1[1]:bomb,15[0]:aftermath,False,False,False,False
11[5]:lebanese,30[3]:78,False,False,False,False
11[5]:lebanese,23[6]:big,False,False,False,False
5[5]:top,34[7]:dozens,False,False,False,False
2[0]:ekantipur,30[3]:78,False,False,False,False
1[3]:8,21[11]:58,False,False,False,False
2[0]:ekantipur,26[11, 12]:dozens more,False,False,False,False
12[9]:syrian,30[3]:78,False,False,False,False
1[6]:lebanon,13[4]:area,False,False,False,False
8[8]:large,21[0]:number,False,False,False,False
1[1]:bomb,11[19]:friday,False,False,False,False
23[9]:middle,17[7, 8]:information branch,False,False,False,False
10[4]:security,11[19]:friday,False,False,False,False
8[13, 14]:central beirut,23[9]:middle,False,False,False,False
16[4]:peace,26[11, 12]:dozens more,False,False,False,False
2[7, 8, 9]:at least eight,12[10]:foe,False,False,False,False
35[6]:syria,28[1]:pm,False,False,False,False
22[4]:anti-damascus,35[6]:syria,False,False,False,False
14[15]:it,13[3]:christian,False,False,False,False
8[0, 1, 2]:at least two,11[19]:friday,False,False,False,False
1[6]:lebanon,14[11, 12, 13]:on the ground,False,False,False,False
2[7, 8, 9]:at least eight,11[9, 10]:7 others,False,False,False,False
15[10]:beirut,23[11, 12]:sassine square,False,False,False,False
13[3]:christian,23[11, 12]:sassine square,False,False,False,False
11[5]:lebanese,12[9]:syrian,False,False,False,False
8[0, 1, 2]:at least two,17[7, 8]:information branch,False,False,False,False
2[0]:ekantipur,5[5]:top,False,False,False,False
22[4]:anti-damascus,14[18]:massive,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,13[3]:christian,False,False,False,False
11[5]:lebanese,21[11]:58,False,False,False,False
33[0]:wsvn-tv,14[11, 12, 13]:on the ground,False,False,False,False
4[2]:official,21[0]:number,False,False,False,False
14[18]:massive,25[3]:sassine,False,False,False,False
11[19]:friday,30[3]:78,False,False,False,False
11[9, 10]:7 others,16[4]:peace,False,False,False,False
1[1]:bomb,23[6]:big,False,False,False,False
11[9, 10]:7 others,21[0]:number,False,False,False,False
10[4]:security,30[3]:78,False,False,False,False
8[5]:fifteen,28[1]:pm,False,False,False,False
11[19]:friday,25[3]:sassine,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,12[9]:syrian,False,False,False,False
17[5]:head,35[6]:syria,False,False,False,False
23[11, 12]:sassine square,21[0]:number,False,False,False,False
21[11]:58,14[11, 12, 13]:on the ground,False,False,False,False
30[3]:78,21[11]:58,False,False,False,False
12[8]:leading,11[9, 10]:7 others,False,False,False,False
1[0]:car,28[1]:pm,False,False,False,False
12[8]:leading,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
25[3]:sassine,14[11, 12, 13]:on the ground,False,False,False,False
8[0, 1, 2]:at least two,13[3]:christian,False,False,False,False
8[13, 14]:central beirut,34[7]:dozens,False,False,False,False
12[10]:foe,21[0]:number,False,False,False,False
1[3]:8,14[10]:people,False,False,False,False
14[19]:one,14[11, 12, 13]:on the ground,False,False,False,False
2[0]:ekantipur,12[8]:leading,False,False,False,False
6[1]:anti-syrian,11[19]:friday,False,False,False,False
2[7, 8, 9]:at least eight,13[3]:christian,False,False,False,False
35[6]:syria,30[3]:78,False,False,False,False
12[8]:leading,14[10]:people,False,False,False,False
34[9, 10]:usa today,23[9]:middle,False,False,False,False
2[0]:ekantipur,14[10]:people,False,False,False,False
6[1]:anti-syrian,14[7]:achrafieh,False,False,False,False
35[6]:syria,13[3]:christian,False,False,False,False
13[3]:christian,14[7]:achrafieh,False,False,False,False
11[9, 10]:7 others,11[19]:friday,False,False,False,False
14[7]:achrafieh,28[1]:pm,False,False,False,False
6[1]:anti-syrian,8[8]:large,False,False,False,False
14[15]:it,33[0]:wsvn-tv,False,False,False,False
30[0]:'8,21[11]:58,False,False,False,False
11[5]:lebanese,15[0]:aftermath,False,False,False,False
15[10]:beirut,15[0]:aftermath,False,False,False,False
35[6]:syria,13[4]:area,False,False,False,False
1[0]:car,30[3]:78,False,False,False,False
5[5]:top,21[11]:58,False,False,False,False
8[8]:large,34[9, 10]:usa today,False,False,False,False
22[4]:anti-damascus,14[7]:achrafieh,False,False,False,False
14[18]:massive,11[9, 10]:7 others,False,False,False,False
14[18]:massive,14[11, 12, 13]:on the ground,False,False,False,False
26[11, 12]:dozens more,30[3]:78,False,False,False,False
2[0]:ekantipur,10[4]:security,False,False,False,False
12[10]:foe,13[3]:christian,False,False,False,False
1[6]:lebanon,23[9]:middle,False,False,False,False
14[18]:massive,15[0]:aftermath,False,False,False,False
4[2]:official,17[5]:head,False,False,False,False
15[10]:beirut,34[9, 10]:usa today,False,False,False,False
11[9, 10]:7 others,12[10]:foe,False,False,False,False
12[10]:foe,30[3]:78,False,False,False,False
1[1]:bomb,8[5]:fifteen,False,False,False,False
22[4]:anti-damascus,28[1]:pm,False,False,False,False
4[2]:official,5[7]:official,True,False,False,False
22[4]:anti-damascus,33[0]:wsvn-tv,False,False,False,False
2[0]:ekantipur,23[11, 12]:sassine square,False,False,False,False
11[19]:friday,26[11, 12]:dozens more,False,False,False,False
1[0]:car,11[5]:lebanese,False,False,False,False
1[3]:8,23[9]:middle,False,False,False,False
12[10]:foe,14[11, 12, 13]:on the ground,False,False,False,False
35[6]:syria,28[8]:syria,True,False,False,False
6[1]:anti-syrian,13[4]:area,False,False,False,False
8[13, 14]:central beirut,21[0]:number,False,False,False,False
14[18]:massive,12[9]:syrian,False,False,False,False
11[9, 10]:7 others,14[11, 12, 13]:on the ground,False,False,False,False
14[15]:it,8[8]:large,False,False,False,False
14[15]:it,11[9, 10]:7 others,False,False,False,False
11[19]:friday,28[1]:pm,False,False,False,False
5[6]:intelligence,34[7]:dozens,False,False,False,False
1[6]:lebanon,4[2]:official,False,False,False,False
10[4]:security,11[9, 10]:7 others,False,False,False,False
6[1]:anti-syrian,13[3]:christian,False,False,False,False
5[6]:intelligence,5[5]:top,False,False,False,False
1[3]:8,13[3]:christian,False,False,False,False
12[9]:syrian,15[0]:aftermath,False,False,False,False
26[11, 12]:dozens more,23[9]:middle,False,False,False,False
1[1]:bomb,23[9]:middle,False,False,False,False
1[1]:bomb,22[4]:anti-damascus,False,False,False,False
11[9, 10]:7 others,12[9]:syrian,False,False,False,False
1[6]:lebanon,14[7]:achrafieh,False,False,False,False
30[0]:'8,11[9, 10]:7 others,False,False,False,False
10[4]:security,12[9]:syrian,False,False,False,False
17[5]:head,11[9, 10]:7 others,False,False,False,False
14[10]:people,14[11, 12, 13]:on the ground,False,False,False,False
2[0]:ekantipur,22[4]:anti-damascus,False,False,False,False
15[10]:beirut,30[0]:'8,False,False,False,False
8[13, 14]:central beirut,34[9, 10]:usa today,False,False,False,False
12[8]:leading,21[11]:58,False,False,False,False
2[7, 8, 9]:at least eight,23[11, 12]:sassine square,False,False,False,False
15[10]:beirut,11[19]:friday,False,False,False,False
2[0]:ekantipur,21[11]:58,False,False,False,False
5[5]:top,15[0]:aftermath,False,False,False,False
13[4]:area,33[0]:wsvn-tv,False,False,False,False
5[5]:top,35[6]:syria,False,False,False,False
1[6]:lebanon,8[8]:large,False,False,False,False
23[9]:middle,23[11, 12]:sassine square,False,False,False,False
23[11, 12]:sassine square,17[7, 8]:information branch,False,False,False,False
30[0]:'8,34[9, 10]:usa today,False,False,False,False
1[3]:8,17[7, 8]:information branch,False,False,False,False
1[0]:car,2[7, 8, 9]:at least eight,False,False,False,False
5[5]:top,21[0]:number,False,False,False,False
2[7, 8, 9]:at least eight,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
1[1]:bomb,17[5]:head,False,False,False,False
22[4]:anti-damascus,21[11]:58,False,False,False,False
5[6]:intelligence,23[11, 12]:sassine square,False,False,False,False
14[19]:one,23[9]:middle,False,False,False,False
1[0]:car,14[7]:achrafieh,False,False,False,False
15[10]:beirut,21[11]:58,False,False,False,False
8[8]:large,28[1]:pm,False,False,False,False
34[7]:dozens,28[1]:pm,False,False,False,False
13[3]:christian,21[11]:58,False,False,False,False
8[0, 1, 2]:at least two,21[11]:58,False,False,False,False
12[10]:foe,16[4]:peace,False,False,False,False
14[19]:one,8[13, 14]:central beirut,False,False,False,False
2[7, 8, 9]:at least eight,5[6]:intelligence,False,False,False,False
30[3]:78,14[11, 12, 13]:on the ground,False,False,False,False
2[0]:ekantipur,2[7, 8, 9]:at least eight,False,False,False,False
11[9, 10]:7 others,34[7]:dozens,False,False,False,False
1[0]:car,30[0]:'8,False,False,False,False
4[2]:official,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
11[5]:lebanese,13[4]:area,False,False,False,False
14[11, 12, 13]:on the ground,21[0]:number,False,False,False,False
1[3]:8,11[19]:friday,False,False,False,False
14[15]:it,23[11, 12]:sassine square,False,False,False,False
22[4]:anti-damascus,12[10]:foe,False,False,False,False
15[10]:beirut,8[13, 14]:central beirut,False,False,True,False
1[0]:car,34[9, 10]:usa today,False,False,False,False
5[5]:top,11[19]:friday,False,False,False,False
14[19]:one,1[6]:lebanon,False,False,False,False
14[7]:achrafieh,21[11]:58,False,False,False,False
1[1]:bomb,4[2]:official,False,False,False,False
13[4]:area,23[11, 12]:sassine square,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,28[1]:pm,False,False,False,False
12[8]:leading,23[6]:big,False,False,False,False
11[19]:friday,23[9]:middle,False,False,False,False
16[4]:peace,14[11, 12, 13]:on the ground,False,False,False,False
14[19]:one,30[0]:'8,False,False,False,False
8[8]:large,35[6]:syria,False,False,False,False
1[3]:8,34[7]:dozens,False,False,False,False
11[19]:friday,17[7, 8]:information branch,False,False,False,False
12[8]:leading,21[0]:number,False,False,False,False
12[9]:syrian,28[1]:pm,False,False,False,False
15[10]:beirut,1[6]:lebanon,False,False,False,False
13[3]:christian,16[4]:peace,False,False,False,False
10[4]:security,33[0]:wsvn-tv,False,False,False,False
15[0]:aftermath,21[0]:number,False,False,False,False
14[15]:it,34[7]:dozens,False,False,False,False
10[4]:security,23[9]:middle,False,False,False,False
6[1]:anti-syrian,18[4]:anti-syrian,False,True,False,False
35[6]:syria,16[4]:peace,False,False,False,False
1[1]:bomb,12[8]:leading,False,False,False,False
5[6]:intelligence,12[8]:leading,False,False,False,False
17[5]:head,15[0]:aftermath,False,False,False,False
1[1]:bomb,26[11, 12]:dozens more,False,False,False,False
8[0, 1, 2]:at least two,8[5]:fifteen,False,False,False,False
14[18]:massive,28[1]:pm,False,False,False,False
1[6]:lebanon,11[19]:friday,False,False,False,False
5[6]:intelligence,12[10]:foe,False,False,False,False
1[6]:lebanon,30[3]:78,False,False,False,False
13[3]:christian,25[3]:sassine,False,False,False,False
8[13, 14]:central beirut,11[19]:friday,False,False,False,False
5[6]:intelligence,15[0]:aftermath,False,False,False,False
12[10]:foe,14[7]:achrafieh,False,False,False,False
1[6]:lebanon,17[7, 8]:information branch,False,False,False,False
2[0]:ekantipur,4[2]:official,False,False,False,False
4[2]:official,28[1]:pm,False,False,False,False
17[5]:head,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
8[8]:large,14[7]:achrafieh,False,False,False,False
4[2]:official,35[6]:syria,False,False,False,False
5[5]:top,17[5]:head,True,False,False,False
2[7, 8, 9]:at least eight,13[4]:area,False,False,False,False
13[4]:area,23[9]:middle,False,False,False,False
5[5]:top,17[7, 8]:information branch,False,False,False,False
1[3]:8,4[2]:official,False,False,False,False
13[4]:area,15[0]:aftermath,False,False,False,False
14[15]:it,26[5, 6, 7, 8]:at least 2 people,False,False,False,False
1[0]:car,8[8]:large,False,False,False,False
1[6]:lebanon,34[7]:dozens,False,False,False,False
10[4]:security,12[10]:foe,False,False,False,False
12[10]:foe,33[0]:wsvn-tv,False,False,False,False
8[5]:fifteen,21[11]:58,False,False,False,False
1[1]:bomb,21[0]:number,False,False,False,False
28[1]:pm,23[9]:middle,False,False,False,False
30[0]:'8,15[0]:aftermath,False,False,False,False
6[1]:anti-syrian,28[1]:pm,False,False,False,False
2[0]:ekantipur,15[0]:aftermath,False,False,False,False
2[7, 8, 9]:at least eight,17[5]:head,False,False,False,False
14[15]:it,13[4]:area,False,False,False,False
26[11, 12]:dozens more,21[0]:number,False,False,False,False
6[1]:anti-syrian,34[9, 10]:usa today,False,False,False,False
11[5]:lebanese,16[4]:peace,False,False,False,False
11[5]:lebanese,4[2]:official,False,False,False,False
5[5]:top,8[0, 1, 2]:at least two,False,False,False,False
11[5]:lebanese,34[9, 10]:usa today,False,False,False,False
12[10]:foe,25[3]:sassine,False,False,False,False
11[5]:lebanese,12[8]:leading,False,False,False,False
26[11, 12]:dozens more,14[11, 12, 13]:on the ground,False,False,False,False
34[9, 10]:usa today,33[0]:wsvn-tv,False,False,False,False
1[3]:8,12[8]:leading,False,False,False,False
2[0]:ekantipur,25[3]:sassine,False,False,False,False
5[6]:intelligence,14[18]:massive,False,False,False,False
5[6]:intelligence,10[4]:security,False,False,False,False
10[4]:security,17[7, 8]:information branch,False,False,False,False
2[7, 8, 9]:at least eight,33[0]:wsvn-tv,False,False,False,False
4[2]:official,14[18]:massive,False,False,False,False
8[5]:fifteen,25[3]:sassine,False,False,False,False
6[1]:anti-syrian,21[11]:58,False,False,False,False
5[5]:top,6[1]:anti-syrian,False,False,False,False
11[9, 10]:7 others,33[0]:wsvn-tv,False,False,False,False
30[0]:'8,17[7, 8]:information branch,False,False,False,False
1[0]:car,5[5]:top,False,False,False,False
26[5, 6, 7, 8]:at least 2 people,23[11, 12]:sassine square,False,False,False,False
34[7]:dozens,23[9]:middle,False,False,False,False
5[6]:intelligence,11[9, 10]:7 others,False,False,False,False
