government,49,False,False,False,False,False
nyc,united states,False,False,False,False,False
subways,roads,False,False,False,False,False
more than 60,morbidly,False,False,False,False,False
northern ireland,sky news,False,False,False,False,False
pipelines',strongholds,False,False,False,False,False
nyc,this evening,False,False,False,False,False
u.s,storm,False,False,False,False,False
boardwalk,completely,False,False,False,False,False
around 14 ppl,22,False,False,False,False,False
around 14 ppl,21,False,False,False,False,False
hurricane_sandy,streets,False,False,False,False,False
building,dark,False,False,False,False,False
ca,parolee,False,False,False,False,False
sandy,at least 29,False,False,False,False,False
sophisticated,ring,False,False,False,False,False
david black,registered,False,False,False,False,False
n. ireland,family,False,False,False,False,False
newspapers,nhc_atlantic,False,False,False,False,False
3,new,False,False,False,False,False
lance armstrong,eleven teammates,False,False,False,False,False
uci,us postal,False,False,False,False,False
new,many,False,False,False,False,False
levels,emergencies,False,False,False,False,False
superstorm sandy,land.the,False,False,False,False,False
major,newspapers,False,False,False,False,False
fresno,details,False,False,False,False,False
new jersey,tuesday,False,False,False,False,False
us anti-doping agency,user,False,False,False,False,False
government,note,False,False,False,False,False
scores,helicopter,False,False,False,False,False
police,details,False,False,False,False,False
8 people,newspaper,False,False,False,False,False
ap,hi,False,False,False,False,False
18 relatives,pilot,False,False,False,False,False
three,details,False,False,False,False,True
key,real life,False,False,False,False,False
saudi,hospitals,False,False,False,False,False
8 people,yahoo ! news,False,False,False,False,False
officially,atlantic coast,False,False,False,False,False
10,cable,False,False,False,False,False
sophisticated,11 teammates,False,False,False,False,False
atlantic city,nhc_atlantic,False,False,False,False,False
cancer,new york,False,False,False,False,False
regime,leadership,False,False,False,False,False
mid-atlantic,ap,False,False,False,False,False
moscow,government,False,False,False,False,False
boardwalk,airlines,False,False,False,False,False
he,nyt,False,False,False,False,False
meat,man,False,False,False,False,False
national guard bridge,six malayalees,False,False,False,False,False
rebels,joint,False,False,False,False,False
'extensive,more,False,False,False,False,False
ankara,lives,False,False,False,False,False
worker,then,False,False,False,False,False
nj coast,this evening,False,False,False,False,False
sandy,some parts of new jersey area,False,False,False,False,False
4,many,False,False,False,False,False
officers,two men,False,False,False,False,False
saudi arabia,saudi,False,False,True,False,True
sandy,towns,False,False,False,False,False
cnn,hcg,False,False,False,False,False
he,20,False,False,False,False,False
apple valley farms,new,False,False,False,False,False
fresno,info,False,False,False,False,False
routes,ap,False,False,False,False,False
new jersey coast,tuesday,False,False,False,False,False
2/3 men,martin mcguinness,False,False,False,False,False
yesterday,about 265 miles,False,False,False,False,False
syrian,planes,False,False,False,False,False
real life,six-month,False,False,False,False,False
syria,afp,False,False,False,False,False
scathing,atlanta,False,False,False,False,False
himself,sacbee newspaper,False,False,False,False,False
it,highway underpass,False,False,False,False,False
armstrong,ring,False,False,False,False,False
hurricane_sandy,atlantic county,False,False,False,False,False
armstrong,cycling,False,False,False,False,False
8 people,many,False,False,False,False,False
aleppo,herve bar,False,False,False,False,False
premises,worker,False,False,False,False,False
at least 3 people,'extensive,False,False,False,False,False
cbs news,widespread,False,False,False,False,False
subways,routes,False,False,False,False,False
northern ireland,peter robinson,False,False,False,False,False
program,hcg,False,False,False,False,False
overwhelming,ap,False,False,False,False,False
today,huffingtonpost,False,False,False,False,False
military,20,False,False,False,False,False
town,at least 30 civilians,False,False,False,False,False
calif.,employee,False,False,False,False,False
9,completely,False,False,False,False,False
northeastern pennsylvania,completely,False,False,False,False,False
election day,parolee,False,False,False,False,False
six-month,us postal,False,False,False,False,False
evidence,former,False,False,False,False,False
superstorm sandy,early this evening,False,False,False,False,False
sandy,newspapers,False,False,False,False,False
meat,kimmiescar,False,False,False,False,False
new jersey,u.s,False,False,False,False,False
superstorm sandy,tuesday,False,False,False,False,False
hurricane sandy,cbs news,False,False,False,False,False
plant,8 people,False,False,False,False,False
water,routes,False,False,False,False,False
forecasters,national hurricane center,False,False,False,False,False
some cyclists,user,False,False,False,False,False
m1,shooting,False,False,False,False,False
major,this evening,False,False,False,False,False
hurricane_sandy,atlantic',False,False,False,False,False
nj,epic,False,False,False,False,False
state,9,False,False,False,False,False
7 tour wins,program,False,False,False,False,False
early this evening,about 265 miles,False,False,False,False,False
2/3 men,the guardian,False,False,False,False,False
officers,2 militants,False,False,False,False,False
rebel,dozens,False,False,False,False,False
ph,six malayalees,False,False,False,False,False
warplane,strongholds,False,False,False,False,False
at least 44,helicopter,False,False,False,False,False
two men,cookstown,False,False,False,False,False
him,usada,False,False,False,False,False
armstrong,scathing,False,False,False,False,False
key,file,False,False,False,False,False
atlantic city,former,False,False,False,False,False
7 tour wins,nytimes,False,False,False,False,False
northern ireland,m1,False,False,False,False,False
passengers,al jazeera news,False,False,False,False,False
cnn,6 states,False,False,False,False,False
sigh,reality,False,False,False,False,False
five team-mates,affidavit,False,False,False,False,False
land.the,atlantic coast,False,False,False,False,False
at least 3 people,at least two,False,False,False,False,False
usada,lieutenant,False,False,False,False,False
11 teammates,six-month,False,False,False,False,False
22,bbc news,False,False,False,False,False
sigh,huffingtonpost,False,False,False,False,False
its,bombshell,False,False,False,False,False
boardwalk,monster,False,False,False,False,False
prison,motorway,False,False,False,False,False
ph,early today,False,False,False,False,False
work,2/3 men,False,False,False,False,False
herve bar,49,False,False,False,False,False
northeastern united states,nhc_atlantic,False,False,False,False,False
44 people,rebels,False,False,False,False,False
herve bar,forces,False,False,False,False,False
bombshell,six-month,False,False,False,False,False
passenger,defence ministry,False,False,False,False,False
11 teammates,overwhelming,False,False,False,False,False
2,multiple times,False,False,False,False,False
at least 23,king abdullah,False,False,False,False,False
60,upto 200,False,False,False,False,False
ministers,locals,False,False,False,False,False
hurricane_sandy,3.000 flights,False,False,False,False,False
state,emergencies,False,False,False,False,True
regime,thechronicleherald.ca,False,False,False,False,False
sacbee newspaper,witness,False,False,False,False,False
united states anti-doping agency,dealer,False,False,False,False,False
terrible,ap,False,False,False,False,False
ni,gunman,False,False,False,False,False
southern new jersey,major,False,False,False,False,False
it,9,False,False,False,False,False
scores,49,False,False,False,False,False
it,4,False,False,False,False,False
2,3 people,False,False,False,False,False
it,3,False,False,False,False,False
it,1,False,False,False,False,False
1,ap,False,False,False,False,False
route,bbc news,False,False,False,False,False
chicken,-ras,False,False,False,False,False
calif.,election day,False,False,False,False,False
teammate,hincapie,False,False,False,False,False
sigh,employee,False,False,False,False,False
new jersey,towns,False,False,False,False,False
critical,multiple times,False,False,False,False,False
syrian,gas,False,False,False,False,False
officials,file,False,False,False,False,False
airlines,cbs news,False,False,False,False,False
saudi,gas,False,False,False,False,False
hurricane sandy..,national hurricane center,False,False,False,False,False
rebel-held,gas,False,False,False,False,False
superstorm sandy,hurricane_sandy,False,False,False,True,True
chicken,employee,False,False,False,False,False
terrible,today,False,False,False,False,False
chicken,fox news,False,False,False,False,False
boardwalk,national hurricane center,False,False,False,False,False
aleppo,he,False,False,False,False,False
united states,6 states,False,False,False,False,False
brutal,sectarian,False,False,False,False,False
david black,ni,False,False,False,False,False
8 people,more,False,False,False,False,False
syrian,aftermath,False,False,False,False,False
planes,los angeles times,False,False,False,False,False
government,pipelines',False,False,False,False,False
northern ireland,two,False,False,False,False,False
him,eleven teammates,False,False,False,False,False
7 tour wins,legend,False,False,False,False,False
n.ire,brutal,False,False,False,False,False
duffy,2/3 men,False,False,False,False,False
munitions,syria-bound,False,False,False,False,False
syrian,key,False,False,False,False,False
its,evidence,False,False,False,False,False
key,hincapie,False,False,False,False,True
government,at least 30 civilians,False,False,False,False,False
at least two,today,False,False,False,False,False
irish,ira,False,False,False,False,False
2006,case,False,False,False,False,False
national guard bridge,gas,False,False,False,False,False
syrian,18 relatives,False,False,False,False,False
1,history,False,False,False,False,False
workplace,kimmiescar,False,False,False,False,False
at least 44,air force,False,False,False,False,False
sigh,new,False,False,False,False,False
at least 22,the hindu,False,False,False,False,False
n.ire,locals,False,False,False,False,False
ni,republican,False,False,False,False,False
towns,forces,False,False,False,False,False
united states,lengthy,False,False,False,False,False
jakarta,sky news,False,False,False,False,False
government,rebel-held,False,False,False,False,False
united states,epic,False,False,False,False,False
sophisticated,drug,False,False,False,False,False
2,one,False,False,False,False,False
cargo,syria-bound,False,False,False,False,False
jail,peter robinson,False,False,False,False,False
u.s anti-doping agency,usada,False,False,False,False,True
jonathan vaughters,officials,False,False,False,False,False
terrible,parolee,False,False,False,False,False
dissident,sectarian,False,False,False,False,False
subways,towns,False,False,False,False,False
11 teammates,some cyclists,False,False,False,False,False
fm,sky news,False,False,False,False,False
case,controllers,False,False,False,False,False
subways,atlantic county,False,False,False,False,False
los angeles times,yahoo ! news,False,False,False,False,False
jonathan vaughters,peddlar,False,False,False,False,False
14 feet,6 states,False,False,False,False,False
fox5atl,the lookout,False,False,False,False,False
munitions,equipment,False,False,False,False,False
18 relatives,aftermath,False,False,False,False,False
terrible,new,False,False,False,False,False
aleppo,pilot,False,False,False,False,False
tuesday,land.the,False,False,False,False,False
new jersey coast,yesterday,False,False,False,False,False
hospitals,upto 200,False,False,False,False,False
inglewood,deputy fm,False,False,False,False,False
cnn,overwhelming,False,False,False,False,False
idlib,90,False,False,False,False,False
self,election day,False,False,False,False,False
gunman,apple valley farms,False,False,False,False,False
more than 60,king abdullah,False,False,False,False,False
warplane,leadership,False,False,False,False,False
8 people,at least two,False,False,False,False,False
police,huffingtonpost,False,False,False,False,False
rubble,49,False,False,False,False,False
atlantic',monster,False,False,False,False,False
around 14 ppl,president,False,False,False,False,False
capital,upto 200,False,False,False,False,False
water,widespread,False,False,False,False,False
mid-atlantic,u.s,False,False,False,False,False
8,sigh,False,False,False,False,False
afp,mid-air,False,False,False,False,False
its,defence ministry,False,False,False,False,False
subways,28 mph,False,False,False,False,False
program,real life,False,False,False,False,False
hospitals,early today,False,False,False,False,False
scene,info,False,False,False,False,False
many,highway underpass,False,False,False,False,False
us- anti-doping agency,drug,False,False,False,False,False
history,many,False,False,False,False,False
-ras,witness,False,False,False,False,False
yesterday,dissident,False,False,False,False,False
warplane,city,False,False,False,False,False
cyclist,controllers,False,False,False,False,False
jets,afp-,False,False,False,False,False
afp-,pipelines',False,False,False,False,False
hincapie,nytimes,False,False,False,False,False
plane,passenger,False,False,False,False,True
us anti-doping agency,cycling,False,False,False,False,False
calif,horrible,False,False,False,False,False
sigh,initial,False,False,False,False,False
maelstorm,wxia,False,False,False,False,False
terrible,abc news,False,False,False,False,False
government,thechronicleherald.ca,False,False,False,False,False
plant,employee,False,False,False,False,False
rebel,scores,False,False,False,False,False
hospitals,bbcworld news,False,False,False,False,False
abc news,apple valley farms,False,False,False,False,False
nj,coast,False,False,False,False,False
nj,early evening,False,False,False,False,False
file,user,False,False,False,False,False
afp,man,False,False,False,False,False
9,damamm,False,False,False,False,False
lengthy,atlantic coastline,False,False,False,False,False
business,calif,False,False,False,False,False
ministers,n.ire,False,False,False,False,False
shore fellowship,monster,False,False,False,False,False
calif.,chicken,False,False,False,False,False
jonathan vaughters,dope,False,False,False,False,False
different,kimmiescar,False,False,False,False,False
warplane,air force,False,False,False,False,False
n.j,cnn,False,False,False,False,False
yesterday,ap,False,False,False,False,False
cnn,five team-mates,False,False,False,False,False
family,the guardian,False,False,False,False,False
teammates,hi,False,False,False,False,False
n. ireland,martin mcguinness,False,False,False,False,False
evidence,repeated,False,False,False,False,False
boardwalk,major,False,False,False,False,False
this evening,ap,False,False,False,False,False
jakarta,work,False,False,False,False,False
early this evening,atlantic coastline,False,False,False,False,False
jonathan vaughters,ap,False,False,False,False,False
m1,ira,False,False,False,False,False
ph,123,False,False,False,False,False
hurricane sandy..,new jersey coast,False,False,False,False,False
prison,m1 eastbound,False,False,False,False,False
syrian,syrian,True,False,False,False,True
atlantic county,atlantic coast,False,False,False,False,False
man,leadership,False,False,False,False,False
44 people,maaret al-numan,False,False,False,False,False
early evening,14 feet,False,False,False,False,False
dope,scathing,False,False,False,False,False
superstorm sandy,28 mph,False,False,False,False,False
its,overwhelming,False,False,False,False,False
49,strongholds,False,False,False,False,False
29 year old,motorway,False,False,False,False,False
him,former,False,False,False,False,False
superstorm sandy,cnn,False,False,False,False,False
passenger,government,False,False,False,False,False
at least 43,herve bar,False,False,False,False,False
mid-atlantic,northeastern pennsylvania,False,False,False,False,False
police,m1 eastbound,False,False,False,False,False
'extensive,today,False,False,False,False,False
work,work,True,False,False,False,True
new jersey coast,routes,False,False,False,False,False
united states,state,False,False,False,False,False
hincapie,drug,False,False,False,False,False
hurricane_sandy,widespread,False,False,False,False,False
business,many,False,False,False,False,False
file,five team-mates,False,False,False,False,False
some cyclists,ga,False,False,False,False,False
highway underpass,the star online,False,False,False,False,False
land.the,streets,False,False,False,False,False
russian,cargo,False,False,False,False,False
the ulster herald,2 militants,False,False,False,False,False
ca,election day,False,False,False,False,False
2 co-workers,ap,False,False,False,False,False
relief,levels,False,False,False,False,False
truck,1 filipino,False,False,False,False,False
water,land.the,False,False,False,False,True
center,6 states,False,False,False,False,False
parolee,many,False,False,False,False,False
program,repeated,False,False,False,False,False
8 people,los angeles times,False,False,False,False,False
power,ap,False,False,False,False,False
business,business,True,False,False,False,True
details,the lookout,False,False,False,False,False
thechronicleherald.ca,mid-air,False,False,False,False,False
hincapie,its,False,False,False,False,False
areas,aftermath,False,False,False,False,False
he,jonathan vaughters,False,False,False,False,False
business,at least two,False,False,False,False,False
epic,streets,False,False,False,False,False
town,town,True,False,False,False,True
afp,military,False,False,False,False,False
hurricane sandy,southern nj coast,False,False,False,False,False
premises,fox news,False,False,False,False,False
it,sacbee newspaper,False,False,False,False,False
reuters,industrial,False,False,False,False,False
jonathan vaughters,new york,False,False,False,False,False
saudi arabia,early today,False,False,False,False,False
up to one foot,atlantic coast,False,False,False,False,False
lengthy,6 states,False,False,False,False,False
afp-,idlib,False,False,False,False,False
dope,nytimes,False,False,False,False,False
7 tour wins,dope,False,False,False,False,False
officials,bombshell,False,False,False,False,False
officer,sky news,False,False,False,False,False
it,bbc news,False,False,False,False,False
hincapie,lieutenant,False,False,False,False,False
embassy,ph,False,False,False,False,False
northern ireland,msn today,False,False,False,False,False
ni,car,False,False,False,False,False
3,10,False,False,False,False,False
southern new jersey,early evening,False,False,False,False,False
most sophisticated,lieutenant,False,False,False,False,False
sophisticated,nytimes,False,False,False,False,False
reuters,cable,False,False,False,False,False
case,hi,False,False,False,False,False
case,scathing,False,False,False,False,False
44 people,forces,False,False,False,False,False
center,newspapers,False,False,False,False,False
building,newspapers,False,False,False,False,False
syria|n,20,False,False,False,False,False
embassy,111,False,False,False,False,False
eleven teammates,overwhelming,False,False,False,False,False
victim,cookstown,False,False,False,False,False
george hincapie,sophisticated,False,False,False,False,False
damamm,the star online,False,False,False,False,False
tanker,early today,False,False,False,False,False
3,building,False,False,False,False,False
n.j,major,False,False,False,False,False
28 mph,epic,False,False,False,False,False
toronto,cbs news,False,False,False,False,False
tuesday,atlantic coastline,False,False,False,False,False
hurricane_sandy,u.s,False,False,False,False,False
its,cargo,False,False,False,False,False
police,apple valley farms,False,False,False,False,False
chicken,suspect,False,False,False,False,False
government,lives,False,False,False,False,False
shooter,critical,False,False,False,False,False
locals,the ulster herald,False,False,False,False,False
lance armstrong,hincapie,False,False,False,False,False
police,initial,False,False,False,False,False
1 filipino,early today,False,False,False,False,False
mass,at least 3 people,False,False,False,False,False
victim,two men,False,False,False,False,False
horrible,election day,False,False,False,False,False
damamm,six malayalees,False,False,False,False,False
gunman,los angeles times,False,False,False,False,False
shooter,history,False,False,False,False,False
he,repeated,False,False,False,False,False
new jersey coast,mid-atlantic,False,False,False,False,False
new jersey coast,up to one foot,False,False,False,False,False
saudi arabia,damamm,False,False,False,False,False
at least 44,areas,False,False,False,False,False
embassy,the new york times,False,False,False,False,False
dissident,brutal,False,False,False,False,False
rebel,afp,False,False,False,False,False
usada,bombshell,False,False,False,False,False
8,info,False,False,False,False,False
plant,at least two,False,False,False,False,False
guard,northern ireland,False,False,False,False,False
his,united states anti-doping agency,False,False,False,False,False
parolee,history,False,False,False,False,False
he,controllers,False,False,False,False,False
rebels,civilians,False,False,False,False,False
superstorm sandy,coast,False,False,False,False,False
rubble,helicopter,False,False,False,False,False
national guard bridge,bbc news,False,False,False,False,False
ring,cnn,False,False,False,False,False
business,at least 3 people,False,False,False,False,False
syria,note,False,False,False,False,False
7 tour wins,peddlar,False,False,False,False,False
eastern riyadh,ph,False,False,False,False,False
2/3 men,deputy fm,False,False,False,False,False
tanker,saudi,False,False,False,False,False
officers,martin mcguinness,False,False,False,False,False
atlantic city,epic,False,False,False,False,False
ministers,cookstown,False,False,False,False,False
key,7 tour wins,False,False,False,False,False
superstorm sandy,cbs news,False,False,False,False,False
fuel,111,False,False,False,False,False
saudi arabia,gas,False,False,False,False,False
lieutenant,ga,False,False,False,False,False
officers,man,False,False,False,False,False
key,gas,False,False,False,False,False
riyadh,egypt,False,False,False,False,False
motorway,sectarian,False,False,False,False,False
3,more,False,False,False,False,False
moscow,lives,False,False,False,False,False
10,route,False,False,False,False,False
plant,the lookout,False,False,False,False,False
atlantic city,northeastern pennsylvania,False,False,False,False,False
king abdullah,cable,False,False,False,False,False
capital,the star online,False,False,False,False,False
southern nj,14 feet,False,False,False,False,False
m1,garda/,False,False,False,False,False
regime,strategic,False,False,False,False,False
teammate,cnn,False,False,False,False,False
embassy,six malayalees,False,False,False,False,False
tuesday,emergencies,False,False,False,False,False
man,joint,False,False,False,False,False
republican,shooting,False,False,False,False,False
u.s anti-doping agency,jonathan vaughters,False,False,False,False,False
nyc,new york,False,False,False,True,False
atlantic city,water,False,False,False,False,False
northern ireland,man,False,False,False,False,False
nyc,emergencies,False,False,False,False,True
uae,many,False,False,False,False,False
shore fellowship,streets,False,False,False,False,False
yesterday,completely,False,False,False,False,False
dope,hcg,False,False,False,False,False
( usada,us postal,False,False,False,False,False
moscow,al jazeera news,False,False,False,False,False
nyt,leadership,False,False,False,False,False
widespread,nhc_atlantic,False,False,False,False,False
hospitals,the new york times,False,False,False,False,False
he,sky news,False,False,False,False,False
boardwalk,at least 29,False,False,False,False,False
he,file,False,False,False,False,False
new york,dope,False,False,False,False,False
mass,man,False,False,False,False,False
cable,the star online,False,False,False,False,False
44 people,49,False,False,False,False,False
relief,atlantic coastline,False,False,False,False,False
hincapie,2006,False,False,False,False,False
power,atlantic coast,False,False,False,False,False
parolee,more,False,False,False,False,False
eastern riyadh,egypt,False,False,False,False,False
california,self,False,False,False,False,False
teammate,sophisticated,False,False,False,False,False
info,man,False,False,False,False,False
former,atlantic',False,False,False,False,False
george hincapie,hincapie,False,False,True,False,True
employee,initial,False,False,False,False,False
way,witness,False,False,False,False,False
u.s,3.000 flights,False,False,False,False,False
at least 22 people,building,False,False,False,False,False
police,peter robinson,False,False,False,False,False
towns,9,False,False,False,False,False
president,six malayalees,False,False,False,False,False
up to one foot,completely,False,False,False,False,False
at least 30 civilians,pilot,False,False,False,False,False
hurricane sandy..,emergencies,False,False,False,False,False
premises,fox5atl,False,False,False,False,False
rebel,49,False,False,False,False,False
jets,civilians,False,False,False,False,False
mid-atlantic,tuesday,False,False,False,False,False
russia,russia,True,False,False,False,True
damamm,industrial,False,False,False,False,False
2006,legend,False,False,False,False,False
'extensive,4,False,False,False,False,False
usada,overwhelming,False,False,False,False,False
towns,dozens,False,False,False,False,False
mass,shooter,False,False,False,False,False
8,abc news,False,False,False,False,False
former,storm,False,False,False,False,False
planes,town,False,False,False,False,False
toronto,atlantic coast,False,False,False,False,False
us- anti-doping agency,real life,False,False,False,False,False
its,ga,False,False,False,False,False
poultry,-ras,False,False,False,False,False
boardwalk,widespread,False,False,False,False,False
at least 40,rebels,False,False,False,False,False
boardwalk,beach,False,False,False,False,False
sandy,new york,False,False,False,False,False
antidoping agency,u.s anti-doping agency,False,True,False,False,True
subways,emergencies,False,False,False,False,False
new jersey coast,cnn,False,False,False,False,False
building,highway underpass,False,False,False,False,False
at least 23,111,False,False,False,False,False
sophisticated,dope,False,False,False,False,False
republicans,shooting,False,False,False,False,False
at least 44,mid-air,False,False,False,False,False
former,routes,False,False,False,False,False
george hincapie,peddlar,False,False,False,False,False
overwhelming,wxia,False,False,False,False,False
reuters,dark,False,False,False,False,False
8 people,reality,False,False,False,False,False
forces,air force,False,False,False,False,False
at least 23,truck,False,False,False,False,False
officer,n.ire,False,False,False,False,False
air force,aftermath,False,False,False,False,False
al jazeera news,lives,False,False,False,False,False
dark,cable,False,False,False,False,False
sigh,yahoo ! news,False,False,False,False,False
he,jakarta,False,False,False,False,False
russia,government,False,False,False,False,False
victim,29 year old,False,False,False,False,False
29 year old,deputy fm,False,False,False,False,False
roads,northeastern united states,False,False,False,False,False
3,los angeles times,False,False,False,False,False
gunman,new,False,False,False,False,False
land.the,completely,False,False,False,False,False
boardwalk,forecasters,False,False,False,False,False
meat,today,False,False,False,False,False
tanker,3,False,False,False,False,False
tanker,9,False,False,False,False,False
shore fellowship,building,False,False,False,False,False
warplanes,rubble,False,False,False,False,False
horrible,critical,False,False,False,False,False
horrible,this morning,False,False,False,False,False
damamm,condolences,False,False,False,False,False
most sophisticated,wxia,False,False,False,False,False
military,note,False,False,False,False,False
regime,90,False,False,False,False,False
new jersey,beach,False,False,False,False,False
earlier,ga,False,False,False,False,False
condolences,the star online,False,False,False,False,False
election day,4,False,False,False,False,False
sandy,mid-atlantic,False,False,False,False,False
fuel,toll,False,False,False,False,False
at least 40,strategic,False,False,False,False,False
armstrong,us postal,False,False,False,False,False
new jersey coast,new york,False,False,False,False,False
storm,at least 29,False,False,False,False,False
storm,officially,False,False,False,False,False
air force,areas,False,False,False,False,False
-ras,los angeles times,False,False,False,False,False
nj,u.s,False,False,False,False,False
scores,maaret al-numan,False,False,False,False,False
eight people,yahoo ! news,False,False,False,False,False
officers,motorway,False,False,False,False,False
he,family,False,False,False,False,False
nyc,water,False,False,False,False,False
roads,newspapers,False,False,False,False,False
jail,m1 eastbound,False,False,False,False,False
premises,1,False,False,False,False,False
sigh,1,False,False,False,False,False
jet,passengers,False,False,False,False,False
sigh,4,False,False,False,False,False
n.ire,motorway,False,False,False,False,False
helicopter,pilot,False,False,False,False,False
rebels,afp-,False,False,False,False,False
ministers,n. ireland,False,False,False,False,False
syrian,regime,False,False,False,False,False
guard,n. ireland,False,False,False,False,False
2006,united states anti-doping agency,False,False,False,False,False
major,monster,False,False,False,False,False
3.000 flights,emergencies,False,False,False,False,False
9,upto 200,False,False,False,False,False
regime,town,False,False,False,False,False
mid-atlantic,early this evening,False,False,False,False,False
fresno,apple valley farms,False,False,False,False,False
warplanes,herve bar,False,False,False,False,False
jonathan vaughters,drug,False,False,False,False,False
shooter,4,False,False,False,False,False
damamm,the hindu,False,False,False,False,False
victim,ni,False,False,False,False,False
shooter,1,False,False,False,False,False
new jersey,nj,False,False,False,True,True
hincapie,dope,False,False,False,False,False
motorway,armagh motorway,False,False,True,False,True
dozens,strategic,False,False,False,False,False
afp-,leadership,False,False,False,False,False
idlib,man,False,False,False,False,False
tanker,hospitals,False,False,False,False,False
national guard bridge,cable,False,False,False,False,False
doping agency,new york,False,False,False,False,False
7 tour wins,former,False,False,False,False,False
bbc news,bbcworld news,False,False,False,False,True
syria,nyt,False,False,False,False,False
3 people,3,False,False,True,False,True
-ras,sigh,False,False,False,False,False
3 people,4,False,False,False,False,False
aleppo,aftermath,False,False,False,False,False
david black,he,False,False,False,False,True
program,former,False,False,False,False,False
strategic,20,False,False,False,False,False
russian,pm,False,False,False,False,False
reuters,toll,False,False,False,False,False
him,six-month,False,False,False,False,False
passengers,reuters,False,False,False,False,False
former,forecasters,False,False,False,False,False
n.j,atlantic county,False,False,False,False,False
state,nhc_atlantic,False,False,False,False,False
david black,n.ire,False,False,False,False,False
fuel,many,False,False,False,False,False
nj,city,False,False,False,False,False
one,fox5atl,False,False,False,False,False
election day,new,False,False,False,False,False
u.s,airlines,False,False,False,False,False
nj coast,center,False,False,False,False,False
ap,hcg,False,False,False,False,False
cancer,former,False,False,False,False,False
fox5atl,huffingtonpost,False,False,False,False,False
2,this morning,False,False,False,False,False
police,sectarian,False,False,False,False,False
28 mph,14 feet,False,False,False,False,False
premises,initial,False,False,False,False,False
antidoping agency,scathing,False,False,False,False,False
state,completely,False,False,False,False,False
new jersey coast,completely,False,False,False,False,False
at least two,fox5atl,False,False,False,False,False
latest,witness,False,False,False,False,False
david black,yesterday,False,False,False,False,False
himself,different,False,False,False,False,False
city,herve bar,False,False,False,False,False
poultry,the lookout,False,False,False,False,False
premises,ca,False,False,False,False,False
antidoping agency,united states anti-doping agency,False,False,False,False,True
sophisticated,lieutenant,False,False,False,False,False
case,overwhelming,False,False,False,False,False
beach,widespread,False,False,False,False,False
guard,cookstown,False,False,False,False,False
sacbee newspaper,fox5atl,False,False,False,False,False
at least 22,victims,False,False,False,False,False
irish,the ulster herald,False,False,False,False,False
man,strategic,False,False,False,False,False
palin,then,False,False,False,False,False
4,more,False,False,False,False,False
garda/,motorway,False,False,False,False,False
employee,many,False,False,False,False,False
mid-atlantic,widespread,False,False,False,False,False
beach,lengthy,False,False,False,False,False
cable,upto 200,False,False,False,False,False
munitions,russian,False,False,False,False,False
mid-atlantic,28 mph,False,False,False,False,False
power,monster,False,False,False,False,False
hincapie,controllers,False,False,False,False,False
homes,man,False,False,False,False,False
premises,sigh,False,False,False,False,False
rebel-held,20,False,False,False,False,False
deputy fm,the guardian,False,False,False,False,False
2,details,False,False,False,False,False
chicken,three,False,False,False,False,False
around 14 ppl,truck,False,False,False,False,False
info,witness,False,False,False,False,False
pipelines',areas,False,False,False,False,False
its,military,False,False,False,False,False
dark,early today,False,False,False,False,False
n.j,this evening,False,False,False,False,False
city,oneindia.in,False,False,False,False,False
reuters,the hindu,False,False,False,False,False
los angeles times,mid-air,False,False,False,False,False
18 relatives,oneindia.in,False,False,False,False,False
levels,atlantic coastline,False,False,False,False,False
cyclist,hi,False,False,False,False,False
workplace,the lookout,False,False,False,False,False
horrible,history,False,False,False,False,False
hincapie,cycling,False,False,False,False,False
28 mph,water,False,False,False,False,False
fresno,ca,False,False,False,False,False
antidoping agency,nytimes,False,False,False,False,False
guard,msn today,False,False,False,False,False
m1 eastbound,republican,False,False,False,False,False
hurricane sandy..,epic,False,False,False,False,False
national hurricane center,atlantic coast,False,False,False,False,False
six malayalees,yahoo news,False,False,False,False,False
truck,more than 110,False,False,False,False,False
former,building,False,False,False,False,False
three,fox news,False,False,False,False,False
new jersey coast,atlantic coastline,False,False,False,False,False
republicans,cookstown,False,False,False,False,False
egypt,cable,False,False,False,False,False
calif.,ca,True,False,False,False,True
shooter,terrible,False,False,False,False,False
united states anti-doping agency,wxia,False,False,False,False,False
syrian,oneindia.in,False,False,False,False,False
tanker,condolences,False,False,False,False,False
scores,civilians,False,False,False,False,False
george hincapie,five team-mates,False,False,False,False,False
yesterday,fm,False,False,False,False,False
( usada,jonathan vaughters,False,False,False,False,False
subways,monster,False,False,False,False,False
'extensive,kimmiescar,False,False,False,False,False
jonathan vaughters,ga,False,False,False,False,False
cable,many,False,False,False,False,False
syrian,al jazeera news,False,False,False,False,False
town,pilot,False,False,False,False,False
hincapie,usada,False,False,False,False,False
reuters,damamm,False,False,False,False,False
yesterday,atlantic coast,False,False,False,False,False
passenger,military,False,False,False,False,False
los angeles times,gas,False,False,False,False,False
jail,inglewood,False,False,False,False,False
center,9,False,False,False,False,False
sectarian,ira,False,False,False,False,False
at least 30 civilians,20,False,False,False,False,False
more than 60,reuters,False,False,False,False,False
29 year old,ira,False,False,False,False,False
u.s anti-doping agency,dealer,False,False,False,False,False
earlier,six-month,False,False,False,False,False
riyadh,highway underpass,False,False,False,False,False
1,witness,False,False,False,False,False
poultry,reality,False,False,False,False,False
pilot,mid-air,False,False,False,False,False
storm,atlantic coastline,False,False,False,False,False
premises,details,False,False,False,False,False
