now,jonathan holt,False,False,False,False,False
wall street journal,362 days later,False,False,False,False,False
nbc new york,witless,False,False,False,False,False
yisrael beiteinu,hard-line,False,False,False,False,False
ny federal reserve,los angeles times,False,False,False,False,False
ap,hard-line,False,False,False,False,False
missingperson,neighbor,False,False,False,False,False
netanyahu,liberman,False,False,False,False,False
terrorist,new york fed,False,False,False,False,False
office depot,residents,False,False,False,False,False
avigdor lieberman,west,False,False,False,False,False
likud party,christian science monitor,False,False,False,False,False
ajc,situation,False,False,False,False,False
osu,silence,False,False,False,False,False
penn state,child,False,False,False,False,False
president graham spanier,ex-president,False,False,False,False,True
area,dozens more,False,False,False,False,False
police,jonathan holt,False,False,False,False,False
federal reserve bank,washington post,False,False,False,False,False
fmr,cnn,False,False,False,False,False
she,family,False,False,False,False,False
cell phone,body,False,False,False,False,False
anti-syrian,7 others,False,False,False,False,False
w/avigdor lieberman,reuters,False,False,False,False,False
president spanier,curley,False,False,False,False,False
yvet,yisrael beytenu,False,False,False,False,False
ultra nationalist,hard-line,False,False,False,False,False
nbc new york,susan candiotti,False,False,False,False,False
lieberman,yechimovich,False,False,False,False,False
jerry sandusky,role,False,False,False,False,False
washington post,immediately,False,False,False,False,False
yisrael beiteinu,west,False,False,False,False,False
nypd,task force,False,False,False,False,False
21-year-old,residents,False,False,False,False,False
neighbor,cold world,False,False,False,False,False
terror,alex jones,False,False,False,False,False
anti-syrian,sassine,False,False,False,False,False
israeli,ap news,False,False,False,False,False
prime minister benjamin netanyahu,ultra-nationalist,False,False,False,False,False
cellphone,search,False,False,False,False,False
starbucks,kids,False,False,False,False,False
nationalist,greatly,False,False,False,False,False
prayers,search,False,False,False,False,False
syrian,sassine,False,False,False,False,False
remains,6:30 pm,False,False,False,False,False
1.000 pound,terror,False,False,False,False,False
large,78,False,False,False,False,False
man,source,False,False,False,False,False
peace,usa today,False,False,False,False,False
new york federal reserve bank,task force,False,False,False,False,False
person,muslim,False,False,False,False,True
she,our,False,False,False,False,False
national security,knesset,False,False,False,False,False
whitney heichel,portland local news,False,False,False,False,False
netenyahu,gideon saar,False,False,False,False,False
she,candlelight vigil,False,False,False,False,False
fmr,criminal,False,False,False,False,False
6:30 pm,case,False,False,False,False,False
troutdale,suspect,False,False,False,False,False
now,worker,False,False,False,False,False
ex-president spanier,officials,False,False,False,False,False
at least two,area,False,False,False,False,False
netanyahu-liberman,yahoo news,False,False,False,False,False
cellphone,worker,False,False,False,False,False
likud party,yisrael beitenu,False,False,False,False,False
ex-penn state,athletic director tim curley,False,False,False,False,False
8,usa today,False,False,False,False,False
they,kids,False,False,False,False,False
area,achrafieh,False,False,False,False,False
yisrael beitenu,knesset,False,False,False,False,False
lebanon,at least two,False,False,False,False,False
at least 2 people,middle,False,False,False,False,False
whitney heichel.watch,now,False,False,False,False,False
former,child,False,False,False,False,False
ex-president spanier,ex-penn state,False,False,False,False,False
21-year-old,man,False,False,False,False,False
ny federal reserve,21-year-old,False,False,False,False,False
president graham spanier,now,False,False,False,False,False
troutdale,4pm,False,False,False,False,False
jonathan holt,search,False,False,False,False,False
he,government,False,False,False,False,False
she,city,False,False,False,False,False
official,big,False,False,False,False,False
graham spanier,vice president gary schultz,False,False,False,False,False
susan candiotti,allegedly,False,False,False,False,False
foreign minister lieberman,national,False,False,False,False,False
security,dozens more,False,False,False,False,False
lebanon,peace,False,False,False,False,False
fm avigdor lieberman,christian science monitor,False,False,False,False,False
official,anti-damascus,False,False,False,False,False
two months ago,gideon saar,False,False,False,False,False
w/avigdor lieberman,far-right,False,False,False,False,False
nationalist,their,False,False,False,False,False
al-qaeda,cnn,False,False,False,False,False
large,58,False,False,False,False,False
israeli,israeli-arab,False,False,False,False,False
five minute,case,False,False,False,False,False
his,officials,False,False,False,False,False
nypd,21-year-old,False,False,False,False,False
whitney,city,False,False,False,False,False
barista,worker,False,False,False,False,False
peace,58,False,False,False,False,False
prime minister benjamin netanyahu,israeli-arab,False,False,False,False,False
fed reserve bank,massive,False,False,False,False,False
what ever position,israeli-arab,False,False,False,False,False
spanier,ex-penn state,False,False,False,False,False
one,syrian,False,False,False,False,False
spanier,fmr,False,False,False,False,False
pennsylvania,role,False,False,False,False,False
yechimovich,right,False,False,False,False,False
ultra-nationalist,sex,False,False,False,False,False
it,sassine square,False,False,False,False,False
president graham b. spanier,president graham spainer,False,True,False,False,True
oregon,search,False,False,False,False,False
larch mt,overnight,False,False,False,False,False
friday,58,False,False,False,False,False
january,hard-line,False,False,False,False,False
bomb,people,False,False,False,False,False
they,cell phone,False,False,False,False,False
missingperson,complex,False,False,False,False,False
man,big,False,False,False,False,False
vice president gary schultz,new,False,False,False,False,False
president graham b. spanier,jerry sandusky,False,False,False,False,False
childrn,osu,False,False,False,False,False
prime minister benjamin netanyahu,yahoo news,False,False,False,False,False
at least two,large,False,False,False,False,False
new york times,other counts,False,False,False,False,False
reuters,official,False,False,False,False,False
bank,al-qaeda,False,False,False,False,False
ultranationalist,christian science monitor,False,False,False,False,False
reuters,3 felonies,False,False,False,False,False
sad,tomorrow night,False,False,False,False,False
anti-damascus,large,False,False,False,False,False
suspect,the oregonian,False,False,False,False,False
january,new,False,False,False,False,False
so incredibly,tomorrow night,False,False,False,False,False
nyc,witless,False,False,False,False,False
likud party,new,False,False,False,False,False
yisrael beytenu,ap,False,False,False,False,False
gresham pd,4pm,False,False,False,False,False
ultranationalists,further,False,False,False,False,False
our,more,False,False,False,False,False
it,christian,False,False,False,False,False
21-year-old,cnn,False,False,False,False,False
yahoo news,sex,False,False,False,False,False
city,portland local news,False,False,False,False,False
ekantipur,top,False,False,False,False,False
five minute,10/16/2012,False,False,False,False,False
bangladeshi,ajc,False,False,False,False,False
police,overnight,False,False,False,False,False
so sad,thoughts,False,False,False,False,False
yisrael beytenu,far-right,False,False,False,False,False
bushes,the oregonian,False,False,False,False,False
only 21,worker,False,False,False,False,False
president graham b. spanier,welfare,False,False,False,False,False
what ever position,position,False,False,True,False,False
likud-beitanu,scandal,False,False,False,False,False
man,car,False,False,False,False,False
two months ago,foreign minister lieberman,False,False,False,False,False
missingperson,miz.chellielas vegas world news,False,False,False,False,False
top,58,False,False,False,False,False
bangladeshi,21-year-old,False,False,False,False,False
national,yisrael beiteinu,False,False,False,False,False
jerry sandusky,childrn,False,False,False,False,False
university,athletic director tim curley,False,False,False,False,False
avigdor lieberman,christian science monitor,False,False,False,False,False
biberman,far-right,False,False,False,False,False
suspect,larch mountain,False,False,False,False,False
his,ex-pennstate,False,False,False,False,False
starbucks,cellphone,False,False,False,False,False
president graham spanier,schultz,False,False,False,False,False
prime minister,nationalist,False,False,False,False,False
w/avigdor lieberman,new,False,False,False,False,False
prime minister benjamin netanyahu,christian science monitor,False,False,False,False,False
president,osu,False,False,False,False,False
admins,role,False,False,False,False,False
complex,clackamas county,False,False,False,False,False
president,crimes,False,False,False,False,False
barista,now,False,False,False,False,False
new york federal reserve,nyc,False,False,False,False,False
yisrael beitenu,ap news,False,False,False,False,False
police,tomorrow night,False,False,False,False,False
ultra-nationalist,w/avigdor lieberman,False,False,False,False,False
starbucks,case,False,False,False,False,False
yvet,bbcworld,False,False,False,False,False
cell phone,office depot,False,False,False,False,False
patsy,car,False,False,False,False,False
netanyahu-liberman,israeli-arab,False,False,False,False,False
it,sassine,False,False,False,False,False
new york,fbi-nypd,False,False,False,False,False
gresham,city,False,False,False,False,False
sky news,21-year-old,False,False,False,False,False
it,central beirut,False,False,False,False,False
21-year-old,more,False,False,False,False,False
21-year-old,alleged,False,False,False,False,False
city,clackamas county,False,False,False,False,False
liberman,position,False,False,False,False,False
area,wsvn-tv,False,False,False,False,False
oregon trail starbucks,kids,False,False,False,False,False
apartments,case,False,False,False,False,False
usa today,on the ground,False,False,False,False,False
person,yahoo ! news,False,False,False,False,False
greatly,hardline,False,False,False,False,False
'8,on the ground,False,False,False,False,False
now,10/16/2012,False,False,False,False,False
troutdale,6:30 pm,False,False,False,False,False
peace,middle,False,False,False,False,False
bank,detonator,False,False,False,False,False
prime minister benjamin netanyahu,new,False,False,False,False,False
right-wing,sex,False,False,False,False,False
spanier,officials,False,False,False,False,False
bushes,jonathan holt,False,False,False,False,False
ekantipur,at least eight,False,False,False,False,False
7 others,dozens,False,False,False,False,False
she,starbucks,False,False,False,False,False
tuesday morn.tipline,crews,False,False,False,False,False
new york fed,situation,False,False,False,False,False
netanyahu-liberman,biberman,False,False,False,False,True
ex-president spanier,now,False,False,False,False,False
she,tomorrow night,False,False,False,False,False
muslim,it,False,False,False,False,False
barista,25 tips,False,False,False,False,False
city,10/16/2012,False,False,False,False,False
five minute,residents,False,False,False,False,False
yesterday,overnight,False,False,False,False,False
police,field,False,False,False,False,False
attorney general linda kelly,osu,False,False,False,False,False
officials,'conspiracy,False,False,False,False,False
quazi nafis,fbi,False,False,False,False,False
whitney heichel.watch,oregon,False,False,False,False,False
office depot,only 21,False,False,False,False,False
cell phone,larch mt,False,False,False,False,False
law wire news,overnight,False,False,False,False,False
case,our,False,False,False,False,False
only 21,search,False,False,False,False,False
federal reserve,los angeles times,False,False,False,False,False
graham spanier,president spanier,False,False,False,False,True
yvet,he,False,False,False,False,True
yvet,knesset,False,False,False,False,False
five minute,thoughts,False,False,False,False,False
quazi nafis,the lookout,False,False,False,False,False
cellphone,crews,False,False,False,False,False
fifteen,58,False,False,False,False,False
21-year-old,purported,False,False,False,False,False
washington post,other counts,False,False,False,False,False
foe,on the ground,False,False,False,False,False
w/avigdor lieberman,january 22,False,False,False,False,False
cbsnews,sky news,False,False,False,False,False
greatly,today,False,False,False,False,False
it,usa today,False,False,False,False,False
details,362 days later,False,False,False,False,False
family,more,False,False,False,False,False
yechimovich,new,False,False,False,False,False
'8,middle,False,False,False,False,False
upcoming,government,False,False,False,False,False
bbcworld,further,False,False,False,False,False
anti-syrian,58,False,False,False,False,False
wall street journal,welfare,False,False,False,False,False
new,hardline,False,False,False,False,False
new york fed,nbc new york,False,False,False,False,False
troutdale,only 21,False,False,False,False,False
ekantipur,intelligence,False,False,False,False,False
ny federal reserve bank,ajc,False,False,False,False,False
candlelight vigil,cold world,False,False,False,False,False
christian science monitor,new,False,False,False,False,False
party,ultranationalists,False,False,False,False,False
top,at least 2 people,False,False,False,False,False
now,man,False,False,False,False,False
national security,likud-yisrael beitenu,False,False,False,False,False
head,athletic director tim curley,False,False,False,False,False
4pm,residents,False,False,False,False,False
official,information branch,False,False,False,False,False
case,clues,False,False,False,False,False
gresham,work,False,False,False,False,False
massive,achrafieh,False,False,False,False,False
source,it,False,False,False,False,False
remains,suspect,False,False,False,False,False
it,task force,False,False,False,False,False
attorney general linda kelly,espn,False,False,False,False,False
today,athletic director tim curley,False,False,False,False,False
their,bbc news,False,False,False,False,False
gresham,big,False,False,False,False,False
christian,sassine,False,False,False,False,False
penn st,officials,False,False,False,False,False
witless,los angeles times,False,False,False,False,False
horrifying,so sad,False,False,False,False,False
she,cellphone,False,False,False,False,False
nyc,alex jones,False,False,False,False,False
area,christian,False,False,False,False,False
4pm,jonathon holt,False,False,False,False,False
official,anti-syrian,False,False,False,False,False
lieberman,israel,False,False,False,False,False
at least eight,syria,False,False,False,False,False
cellphone,clackamas county,False,False,False,False,False
the oregonian,thoughts,False,False,False,False,False
gresham,u.s news,False,False,False,False,False
police,apartments,False,False,False,False,False
her,neighbor,False,False,False,False,False
athletic director tim curley,washington post,False,False,False,False,False
likud party,national,False,False,False,False,False
ap,likud-beitanu,False,False,False,False,False
muslim,detonator,False,False,False,False,False
witless,alex jones,False,False,False,False,False
pm benjamin netanyahu,avigdor lieberman,False,False,False,False,False
bomb,lebanon,False,False,False,False,False
anti-syrian,number,False,False,False,False,False
whitney heichel,whitney,False,False,True,False,True
likud,christian science monitor,False,False,False,False,False
likud party,ultra nationalist,False,False,False,False,False
he,yisrael beitenu,False,False,False,False,False
netenyahu,pm benjamin netanyahu,False,False,False,False,True
president spanier,official,False,False,False,False,False
searchers,searchers,True,False,False,False,True
pres graham spanier,3 felonies,False,False,False,False,False
jerry sandusky,officials,False,False,False,False,False
sassine,on the ground,False,False,False,False,False
whitney heichel,suspect,False,False,False,False,False
president,criminal,False,False,False,False,False
peace,78,False,False,False,False,False
horrifying,worker,False,False,False,False,False
big,achrafieh,False,False,False,False,False
ultranationalist,ultranationalists,False,True,False,False,True
schultz,other counts,False,False,False,False,False
fmr,today,False,False,False,False,False
friday,area,False,False,False,False,False
missingperson,cellphone,False,False,False,False,False
8,official,False,False,False,False,False
gresham pd,u.s news,False,False,False,False,False
'8,wsvn-tv,False,False,False,False,False
new york,source,False,False,False,False,False
troutdale,family,False,False,False,False,False
field,cold world,False,False,False,False,False
national security,yisrael beitenu,False,False,False,False,False
6:30 pm,kids,False,False,False,False,False
bank,susan candiotti,False,False,False,False,False
graham spanier,new,False,False,False,False,False
6:30 pm,residents,False,False,False,False,False
graham b. spanier,official,False,False,False,False,False
ny federal reserve bank,new york federal reserve bank,False,True,False,False,True
what ever position,hardline,False,False,False,False,False
children,silence,False,False,False,False,False
massive,middle,False,False,False,False,False
candlelight vigil,investigators,False,False,False,False,False
israeli,christian science monitor,False,False,False,False,False
bomb,ekantipur,False,False,False,False,False
five minute,five minute,False,True,False,False,True
ap news,government,False,False,False,False,False
schultz,welfare,False,False,False,False,False
gresham,our,False,False,False,False,False
friday,dozens,False,False,False,False,False
nyc,task force,False,False,False,False,False
children,pennsylvania,False,False,False,False,False
fmr,other counts,False,False,False,False,False
knesset,christian science monitor,False,False,False,False,False
news conference,10/16/2012,False,False,False,False,False
top,7 others,False,False,False,False,False
federal reserve bank of new york,massive,False,False,False,False,False
head,penn st,False,False,False,False,False
one,friday,False,False,False,False,False
tomorrow night,more,False,False,False,False,False
news conference,residents,False,False,False,False,False
jerry sandusky,several counts,False,False,False,False,False
neighbor,worker,False,False,False,False,False
they,investigators,False,False,False,False,False
horrifying,so incredibly,False,False,False,False,False
apartments,search,False,False,False,False,False
clues,more,False,False,False,False,False
intelligence,syrian,False,False,False,False,False
bank,los angeles times,False,False,False,False,False
fifteen,massive,False,False,False,False,False
prayers,cellphone,False,False,False,False,False
tonight,4pm,False,False,False,False,False
head,big,False,False,False,False,False
horrifying,city,False,False,False,False,False
case,residents,False,False,False,False,False
now,tonight,False,False,False,False,False
4pm,10/16/2012,False,False,False,False,False
bangladeshi,federal reserve,False,False,False,False,False
cold world,more,False,False,False,False,False
likud,bbc news,False,False,False,False,False
neighbor,u.s news,False,False,False,False,False
ultranationalist,likud-beitanu,False,False,False,False,False
source,bomb,False,False,False,False,False
whitney heichel,larch mountain,False,False,False,False,False
massive,cnn,False,False,False,False,False
ultra-nationalist,foreign minister lieberman,False,False,False,False,False
syria,on the ground,False,False,False,False,False
friday,achrafieh,False,False,False,False,False
1.000 pound,cnn,False,False,False,False,False
los angeles times,detonator,False,False,False,False,False
fbi,21-year-old,False,False,False,False,False
ex-president spanier,cnn,False,False,False,False,False
kids,crews,False,False,False,False,False
central beirut,people,False,False,False,False,False
head,silence,False,False,False,False,False
new york times,allegedly,False,False,False,False,False
'8,official,False,False,False,False,False
barista,they,False,False,False,False,False
prime minister benjamin netanyahu,israel,False,False,False,False,False
fed reserve bank,fbi-nypd,False,False,False,False,False
search,10/16/2012,False,False,False,False,False
his,reuters,False,False,False,False,False
apartments,office depot,False,False,False,False,False
reuters,'conspiracy,False,False,False,False,False
foe,usa today,False,False,False,False,False
gresham,21,False,False,False,False,False
ex-penn state,attorney general linda kelly,False,False,False,False,False
bushes,larch mountain,False,False,False,False,False
government,today,False,False,False,False,False
bangladeshi,new york city,False,False,False,False,False
7 others,on the ground,False,False,False,False,False
8,large,False,False,False,False,False
horrifying,portland local news,False,False,False,False,False
president spanier,head,False,False,False,False,True
children,role,False,False,False,False,False
ex-penn state,role,False,False,False,False,False
family,clues,False,False,False,False,False
university,osu,False,False,False,False,False
complex,larch mountain,False,False,False,False,False
candlelight vigil,clues,False,False,False,False,False
cell phone,suspect,False,False,False,False,False
person,ny federal reserve bank,False,False,False,False,False
israeli,yisrael beiteinu,False,False,False,False,False
task force,alleged,False,False,False,False,False
former,washington post,False,False,False,False,False
nyc,car,False,False,False,False,False
cell phone,residents,False,False,False,False,False
whitney heichel,oregon,False,False,False,False,False
prez,today,False,False,False,False,False
barista,clues,False,False,False,False,False
muslim,witless,False,False,False,False,False
apartments,searchers,False,False,False,False,False
ex-president,osu,False,False,False,False,False
prime minister benjamin netanyahu,yisrael beiteinu,False,False,False,False,False
suspect,it,False,False,False,False,False
6:30 pm,larch mountain,False,False,False,False,False
now,five minute,False,False,False,False,False
troutdale,10/16/2012,False,False,False,False,False
ny federal reserve bank,alex jones,False,False,False,False,False
fifteen,dozens more,False,False,False,False,False
so incredibly,10/16/2012,False,False,False,False,False
whitney,remains,False,False,False,False,False
21-year-old,worker,False,False,False,False,False
miz.chellielas vegas world news,now,False,False,False,False,False
right,bbc news,False,False,False,False,False
biberman,yahoo news,False,False,False,False,False
federal reserve,nyc,False,False,False,False,False
israel,national security,False,False,False,False,False
likud party,january,False,False,False,False,False
president,vice president gary schultz,False,False,True,False,False
complex,woman,False,False,False,False,False
man,allegedly,False,False,False,False,False
his,immediately,False,False,False,False,False
intelligence,intelligence,True,False,False,False,True
person,new york federal reserve bank,False,False,False,False,False
ex-president,president,False,True,False,False,True
at least 2 people,large,False,False,False,False,False
nypd,purported,False,False,False,False,False
liberman,israeli,False,False,False,False,False
penn st,childrn,False,False,False,False,False
federal reserve bank,new york,False,False,False,False,False
netenyahu,right,False,False,False,False,False
netenyahu,nationalist,False,False,False,False,False
president graham b. spanier,children,False,False,False,False,False
beirut,ekantipur,False,False,False,False,False
it,clackamas county,False,False,False,False,False
childrn,silence,False,False,False,False,False
oregon,man,False,False,False,False,False
police,only 21,False,False,False,False,False
new york city,ajc,False,False,False,False,False
graham spanier,university,False,False,False,False,False
troutdale,so incredibly,False,False,False,False,False
pm,information branch,False,False,False,False,False
6:30 pm,crews,False,False,False,False,False
the oregonian,10/16/2012,False,False,False,False,False
city,more,False,False,False,False,False
person,witless,False,False,False,False,False
work,tonight,False,False,False,False,False
big,dozens,False,False,False,False,True
whitney heichel,oregon trail starbucks,False,False,False,False,False
today,role,False,False,False,False,False
yahoo news,israeli-arab,False,False,False,False,False
parties,ap news,False,False,False,False,False
barista,cold world,False,False,False,False,False
new york federal reserve bank,washington post,False,False,False,False,False
sassine square,number,False,False,False,False,False
w/avigdor lieberman,substantial,False,False,False,False,False
w/avigdor lieberman,christian science monitor,False,False,False,False,False
president spanier,welfare,False,False,False,False,False
president graham spainer,children,False,False,False,False,False
whitney heichel,office depot,False,False,False,False,False
reuters,yahoo news,False,False,False,False,False
fbi,cnn,False,False,False,False,False
president,athletic director tim curley,False,False,False,False,False
january 22,likud-yisrael beitenu,False,False,False,False,False
'8,achrafieh,False,False,False,False,False
role,3 felonies,False,False,False,False,False
federal reserve bank of new york,new york federal reserve,False,False,False,False,True
police,city,False,False,False,False,False
prez,3 felonies,False,False,False,False,False
big,10/16/2012,False,False,False,False,False
neighbor,jonathan holt,False,False,False,False,False
6:30 pm,overnight,False,False,False,False,False
larch mountain,u.s news,False,False,False,False,False
she,more,False,False,False,False,False
they,u.s news,False,False,False,False,False
official,crimes,False,False,False,False,False
party,sex,False,False,False,False,False
new york times,3 felonies,False,False,False,False,False
beirut,fifteen,False,False,False,False,False
top,middle,False,False,False,False,False
muslim,new york times,False,False,False,False,False
police,bushes,False,False,False,False,False
head,espn,False,False,False,False,False
likud party,israel,False,False,False,False,False
president graham b. spanier,curley,False,False,False,False,False
prayers,only 21,False,False,False,False,False
her,larch mt,False,False,False,False,False
netanyahu,netanyahu,False,True,False,False,True
parties,yahoo news,False,False,False,False,False
lieberman,biberman,False,False,False,False,False
ex-penn state,penn state,False,True,False,False,True
w/avigdor lieberman,israeli-arab,False,False,False,False,False
party,hard-line,False,False,False,False,False
sandusky,espn,False,False,False,False,False
ex-penn state,now,False,False,False,False,False
bomb,foe,False,False,False,False,False
foreign minister lieberman,israeli,False,False,False,False,False
miz.chellielas vegas world news,residents,False,False,False,False,False
achrafieh,dozens,False,False,False,False,False
quazi nafis,new york,False,False,False,False,False
sad,overnight,False,False,False,False,False
people,number,False,False,False,False,False
aftermath,number,False,False,False,False,False
pm benjamin netanyahu,far-right,False,False,False,False,False
'8,fifteen,False,False,False,False,False
foreign minister lieberman,yahoo news,False,False,False,False,False
jonathon holt,worker,False,False,False,False,False
nbc new york,purported,False,False,False,False,False
6:30 pm,only 21,False,False,False,False,False
her,candlelight vigil,False,False,False,False,False
whitney,oregon,False,False,False,False,False
bangladeshi,fed reserve bank,False,False,False,False,False
3 officials,curley,False,False,False,False,False
w/avigdor lieberman,israel,False,False,False,False,False
criminal,silence,False,False,False,False,False
complex,clues,False,False,False,False,False
new york federal reserve,federal reserve,False,False,True,False,True
the oregonian,so incredibly,False,False,False,False,False
officials,immediately,False,False,False,False,False
netanyahu,far-right,False,False,False,False,False
suspect,situation,False,False,False,False,False
jerry sandusky,admins,False,False,False,False,False
netenyahu,two months ago,False,False,False,False,False
lieberman,gideon saar,False,False,False,False,False
friday,christian,False,False,False,False,False
ex-president,athletic director tim curley,False,False,False,False,False
cell phone,crews,False,False,False,False,False
likud,further,False,False,False,False,False
right-wing,bbcworld,False,False,False,False,False
miz.chellielas vegas world news,apartments,False,False,False,False,False
the oregonian,portland local news,False,False,False,False,False
pm benjamin netanyahu,upcoming,False,False,False,False,False
university,role,False,False,False,False,False
syrian,number,False,False,False,False,False
ny federal reserve bank,new york fed,False,False,False,False,True
ally,netanyahu-liberman,False,False,False,False,False
w/avigdor lieberman,what ever position,False,False,False,False,False
five minute,field,False,False,False,False,False
nyc,fbi-nypd,False,False,False,False,False
muslim,car,False,False,False,False,False
foe,syria,False,False,False,False,False
his,pennsylvania,False,False,False,False,False
head,schultz,False,False,False,False,False
quazi nafis,new york federal reserve bank,False,False,False,False,False
they,now,False,False,False,False,False
new york times,immediately,False,False,False,False,False
new york,susan candiotti,False,False,False,False,False
witless,car,False,False,False,False,False
netanyahu,pm,False,False,False,False,True
children,other counts,False,False,False,False,False
so sad,our,False,False,False,False,False
21-year-old,susan candiotti,False,False,False,False,False
lebanon,information branch,False,False,False,False,False
'bomber,washington post,False,False,False,False,False
new york times,curley,False,False,False,False,False
penn st,cnn,False,False,False,False,False
new york,witless,False,False,False,False,False
now,work,False,False,False,False,False
barista,city,False,False,False,False,False
parties,today,False,False,False,False,False
oregon,big,False,False,False,False,False
kids,cold world,False,False,False,False,False
president graham spainer,penn st,False,False,False,False,False
pm benjamin netanyahu,further,False,False,False,False,False
family,man,False,False,False,False,False
new york federal reserve bank,federal reserve,False,False,True,False,True
yisrael beytenu,gideon saar,False,False,False,False,False
whitney heichel.watch,cellphone,False,False,False,False,False
the oregonian,u.s news,False,False,False,False,False
ex-penn state,several counts,False,False,False,False,False
he,yechimovich,False,False,False,False,False
attorney general linda kelly,they,False,False,False,False,False
national security,right,False,False,False,False,False
they,larch mt,False,False,False,False,False
it,thoughts,False,False,False,False,False
complex,more,False,False,False,False,False
fed reserve bank,cnn,False,False,False,False,False
sky news,terror,False,False,False,False,False
search,crews,False,False,False,False,False
graham spanier,today,False,False,False,False,False
head,osu,False,False,False,False,False
suspect,los angeles times,False,False,False,False,False
ny federal reserve,new york federal reserve bank,False,False,False,False,True
likud-yisrael beitenu,hardline,False,False,False,False,False
1.000 pound,susan candiotti,False,False,False,False,False
gresham pd,big,False,False,False,False,False
patsy,21-year-old,False,False,False,False,False
immediately,silence,False,False,False,False,False
quazi nafis,ny federal reserve bank,False,False,False,False,False
it,search,False,False,False,False,False
now,welfare,False,False,False,False,False
tuesday morn.tipline,portland local news,False,False,False,False,False
leading,people,False,False,False,False,False
fed reserve bank,bomb,False,False,False,False,False
bushes,apartments,False,False,False,False,False
president spanier,officials,False,False,False,False,False
ny federal reserve bank,yahoo ! news,False,False,False,False,False
he,right-wing,False,False,False,False,False
graham spanier,head,False,False,False,False,True
only 21,jonathon holt,False,False,False,False,False
'bomber,suspect,False,False,False,False,True
ny federal reserve,witless,False,False,False,False,False
their,west,False,False,False,False,False
he,netanyahu-liberman,False,False,False,False,False
field,clackamas county,False,False,False,False,False
at least eight,dozens more,False,False,False,False,False
body,crews,False,False,False,False,False
w/avigdor lieberman,further,False,False,False,False,False
ex-pennstate,admins,False,False,False,False,False
los angeles times,cnn,False,False,False,False,False
gresham,family,False,False,False,False,False
new york city,the lookout,False,False,False,False,False
curley,washington post,False,False,False,False,False
at least two,middle,False,False,False,False,False
position,bbcworld,False,False,False,False,False
government,bbcworld,False,False,False,False,False
bank,yahoo ! news,False,False,False,False,False
liberman,national,False,False,False,False,False
patsy,fed reserve bank,False,False,False,False,False
two months ago,lieberman,False,False,False,False,False
quazi nafis,federal reserve,False,False,False,False,False
it,anti-damascus,False,False,False,False,False
bangladeshi,suspect,False,False,False,False,True
party,yahoo news,False,False,False,False,False
bushes,search,False,False,False,False,False
likud-beitanu,bbc news,False,False,False,False,False
yechimovich,likud-yisrael beitenu,False,False,False,False,False
yesterday,our,False,False,False,False,False
she,body,False,False,False,False,False
tonight,10/16/2012,False,False,False,False,False
sky news,massive,False,False,False,False,False
federal reserve bank,nypd,False,False,False,False,False
25 tips,clackamas county,False,False,False,False,False
knesset,netanyahu-liberman,False,False,False,False,False
ultra-nationalist,he,False,False,False,False,False
one,sassine square,False,False,False,False,False
nationalist,yisrael beitenu,False,False,False,False,False
missingperson,overnight,False,False,False,False,False
troutdale,horrifying,False,False,False,False,False
today,new,False,False,False,False,False
whitney,jonathan holt,False,False,False,False,False
he,bbc news,False,False,False,False,False
federal reserve bank,new york times,False,False,False,False,False
pres graham spanier,sandusky,False,False,False,False,False
gresham,kids,False,False,False,False,False
prime minister benjamin netanyahu,yisrael beitenu,False,False,False,False,False
office depot,park,False,False,False,False,False
foreign minister lieberman,israeli-arab,False,False,False,False,False
prime minister,bbcworld,False,False,False,False,False
massive,aftermath,False,False,False,False,False
362 days later,crimes,False,False,False,False,False
beirut,at least eight,False,False,False,False,False
government,further,False,False,False,False,False
espn,ap,False,False,False,False,False
work,larch mt,False,False,False,False,False
only 21,yesterday,False,False,False,False,False
federal reserve bank,nbc new york,False,False,False,False,False
tonight,kids,False,False,False,False,False
large,foe,False,False,False,False,False
netenyahu,sex,False,False,False,False,False
work,jonathan holt,False,False,False,False,False
netenyahu,ally,False,False,False,False,False
at least 2 people,area,False,False,False,False,False
yechimovich,netanyahu-liberman,False,False,False,False,False
it,lebanese,False,False,False,False,False
netenyahu,parties,False,False,False,False,False
whitney,starbucks,False,False,False,False,False
'bomber,fbi-nypd,False,False,False,False,False
jonathan holt,park,False,False,False,False,False
overnight,thoughts,False,False,False,False,False
president graham spainer,3 officials,False,False,False,False,False
search,yesterday,False,False,False,False,False
so sad,25 tips,False,False,False,False,False
man,los angeles times,False,False,False,False,False
wall street journal,athletic director tim curley,False,False,False,False,False
work,clackamas county,False,False,False,False,False
knesset,far-right,False,False,False,False,False
israeli,netanyahu-liberman,False,False,False,False,False
bbc news,substantial,False,False,False,False,False
ex-president,today,False,False,False,False,False
apartment,more,False,False,False,False,False
penn state,childrn,False,False,False,False,False
tomorrow night,man,False,False,False,False,False
netenyahu,netanyahu,False,True,False,False,True
official,number,False,False,False,False,False
now,silence,False,False,False,False,False
miz.chellielas vegas world news,oregon,False,False,False,False,False
complex,oregon,False,False,False,False,False
prime minister,ultranationalists,False,False,False,False,False
oregon trail starbucks,so sad,False,False,False,False,False
4pm,crews,False,False,False,False,False
january,government,False,False,False,False,False
patsy,21 years old,False,False,False,False,False
whitney heichel.watch,five minute,False,False,False,False,False
3 officials,3 felonies,False,False,False,False,False
