word1, word2,syn,fuzzy,partial,wikidata,expected
at least seven people,metropolis,False,False,False,False,False
wife,state,False,False,False,False,False
files,alleged,False,False,False,False,False
5,barbaric,False,False,False,False,False
muslims,images,False,False,False,False,False
seven,victims,False,False,False,False,False
magnitude 4.0,connecticut,False,False,False,False,False
homosexuals,locals,False,False,False,False,False
the ne,new hampshire news11,False,False,False,False,False
sex abusers,ups,False,False,False,False,False
'nilam,15 sailors,False,False,False,False,False
buddhist-muslim,scores more,False,False,False,False,False
the voice of rohingya,satellite images,False,False,False,False,False
southeast india,100 kmph:10,False,False,False,False,False
new york times,bay of bengal,False,False,False,False,False
homes,rare,False,False,False,False,False
magnitude 4.0,m4.0,False,False,False,False,True
thousands of homes,students,False,False,False,False,False
brookfield,us media,False,False,False,False,False
country,bauchi metropolis,False,False,False,False,False
today,14 people,False,False,False,False,False
neelam,fisherman,False,False,False,False,False
their,sexual predators,False,False,False,False,False
tn,heavy,False,False,False,False,False
92 miles from boston,homes,False,False,False,False,False
mass,over 15,False,False,False,False,False
at least 10,100,False,False,False,False,False
tamil nadu and andhra pradesh,thousands,False,False,False,False,False
vicious,river,False,False,False,False,False
burma,human rights watch,False,False,False,False,False
suspected gunman,brookfield square mall/spa,False,False,False,False,False
gunman,wisn12news,False,False,False,False,False
students,latest,False,False,False,False,False
tn,andhra,False,False,False,False,False
neelam,nellore,False,False,False,False,False
between 1965 and 1985,breaking news buzz,False,False,False,False,False
boston,boston area,False,False,True,False,False
magnitude 4.6,several states,False,False,False,False,False
new haven register,lake arrowhead,False,False,False,False,False
officials,jihad/martyrdom,False,False,False,False,False
tv star,los angeles times,False,False,False,False,False
the boy scouts,boy scouts,False,False,True,False,True
horrific,court,False,False,False,False,False
hospital,45-year-old,False,False,False,False,False
estimated 4.5,locally,False,False,False,False,False
northern part,ten,False,False,False,False,False
documents,boss,False,False,False,False,False
angwan yero,malali,False,False,False,False,False
nema,at least seven people,False,False,False,False,False
st rita cath church,afp/vanguard,False,False,False,False,False
files',thousands,False,False,False,False,False
southeast india,damage,False,False,False,False,False
100,troops,False,False,False,False,False
chilling,homosexuals,False,False,False,False,False
us,suburban,False,False,False,False,False
eagle,boss,False,False,False,False,False
schools,india 's southeast,False,False,False,False,False
muslims,11 persons,False,False,False,False,False
kaduna,eight,False,False,False,False,False
10,now,False,False,False,False,False
myanmar-rights,scores,False,False,False,False,False
5km w of hollis center,the tip of cape cod,False,False,False,False,False
m 4.6,wgme 13 - news,False,False,False,False,False
rakhine,at least=56 people,False,False,False,False,False
the boy scouts of america,local cases,False,False,False,False,False
st rita cath church,worshippers,False,False,False,False,False
ap,the latest,False,False,False,False,False
4.0,nbcconnecticut,False,False,False,False,False
rescue team,south indian,False,False,False,False,False
the hindu,relief funds,False,False,False,False,False
files',maine,False,False,False,False,False
56+ people,president,False,False,False,False,False
just,lake arrowhead,False,False,False,False,False
rohingyas,hrw,False,False,False,False,False
myanmar rights,university,False,False,False,False,False
coastal districts,oil,False,False,False,False,False
county,possible,False,False,False,False,False
car,saint rita 's catholic church,False,False,False,False,False
muslim,state officials,False,False,False,False,False
ap,oil,False,False,False,False,False
ap news,medical examiners,False,False,False,False,False
tonight,new england states,False,False,False,False,False
at least five people,many,False,False,False,False,False
2.0,region,False,False,False,False,False
afp/vanguard,9,False,False,False,False,False
today,16-hour,False,False,False,False,False
then,wife,False,False,False,False,False
st rita cath church,kaduna,False,False,False,False,False
church,bomber,False,False,False,False,False
radcliffe f. haugh,obama,False,False,False,False,False
boy scouts,attorneys,False,False,False,False,False
documents,internal,False,False,False,False,False
group,san francisco chronicle,False,False,False,False,False
new haven register,about 7pm,False,False,False,False,False
over 1000,mn,False,False,False,False,False
hollis center,costal connecticut,False,False,False,False,False
myanmar rights,gravely,False,False,False,False,False
chennai,skymet india,False,False,False,False,False
southern states,about 3.800 people,False,False,False,False,False
m 4.6,far south,False,False,False,False,False
tanker,new york times,False,False,False,False,False
city,ten,False,False,False,False,False
cnn,kansas,False,False,False,False,False
sectarian,a 5th day,False,False,False,False,False
over 1000,mt,False,False,False,False,False
mass,new england states,False,False,False,False,False
man,obama,False,False,False,False,False
states-crime-jamaican,us,False,False,False,False,False
president jonathan,two bombers,False,False,False,False,False
east coast,tamil nadu-andhra pradesh,False,False,False,False,False
suicide,worshippers,False,False,False,False,False
'many,buddhist-muslim,False,False,False,False,False
over 1000,anti-gay,False,False,False,False,False
him self,chief,False,False,False,False,False
india today,homes,False,False,False,False,False
western burma,monday,False,False,False,False,False
document,14.500 pages,False,False,False,False,False
wis,chief,False,False,False,False,False
deadly,population,False,False,False,False,False
saint rita 's catholic church,officials,False,False,False,False,False
4.5 magnitude,4.0-magnitude,False,True,False,False,False
radcliffe f. haugh,jamaican,False,False,False,False,True
skymet india,16-hour,False,False,False,False,False
=burma,dead fish,False,False,False,False,False
the voice of rohingya,latest,False,False,False,False,False
at least 8,ten,False,False,False,False,False
69 people,strongest,False,False,False,False,False
chennai,tomorrow,False,False,False,False,False
deadly,official,False,False,False,False,False
fox news,us,False,False,False,False,False
lawyers,anti-gay,False,False,False,False,False
andhra . tamil nadu,tanker,False,False,False,False,False
nearly 100,officials,False,False,False,False,False
shooter,another,False,False,False,False,False
st rita cath church,at least 10,False,False,False,False,False
7:12 est,gardiner,False,False,False,False,False
they,real,False,False,False,False,False
the boy scouts,local cases,False,False,False,False,False
northern nigerian,informationnigeria,False,False,False,False,False
ongoing,campaigners,False,False,False,False,True
minimal,11,False,False,False,False,False
nig,st theresa catholic church,False,False,False,False,False
wisconsin,officials,False,False,False,False,False
ask,bbc news,False,False,False,False,False
8 people,sahara reporters,False,False,False,False,False
sandy,sandy,True,False,False,False,True
bomber,neighbourhood,False,False,False,False,False
this morning,many,False,False,False,False,False
thousands,officials,False,False,False,False,False
fox news,southern ct,False,False,False,False,False
hrw,at least=56 people,False,False,False,False,False
st rita cath church,many,False,False,False,False,False
child,volunteers,False,False,False,False,True
just,hollis,False,False,False,False,False
states up and down the east coast,apple,False,False,False,False,False
magnitude 4.6,m4.0,False,False,False,False,False
locals,oregon,False,False,False,False,False
nilam,tamil nadu,False,False,False,False,False
years,horrific,False,False,False,False,False
7 people,state,False,False,False,False,False
mob,jihad/martyrdom,False,False,False,False,False
right weather,west to ny state,False,False,False,False,False
oath,thousands of,False,False,False,False,False
kaduna..,unguwar yero,False,False,False,False,False
bbc,more than 1.200,False,False,False,False,False
three people,real,False,False,False,False,False
long island sound,fema,False,False,False,False,False
man,jamaican,False,False,False,False,True
'entire,wa,False,False,False,False,False
between 1965 and 1985,corporate,False,False,False,False,False
sectarian,rights,False,False,False,False,False
locally,west to ny state,False,False,False,False,False
six,south indian,False,False,False,False,False
coast guard,wjz,False,False,False,False,False
its,14 people,False,False,False,False,False
he,state,False,False,False,False,False
sunday,hundreds of students,False,False,False,False,False
files,corporate,False,False,False,False,False
others,man,False,False,False,False,False
states up and down the east coast,58,False,False,False,False,False
states up and down the east coast,59,False,False,False,False,False
car,man,False,False,False,False,False
satellite reporting,president,False,False,False,False,False
files',minors,False,False,False,False,False
rakhine,ongoing,False,False,False,False,False
country,campaigners,False,False,False,False,False
45-year-old,2 sources,False,False,False,False,False
4.6,exeter nh area,False,False,False,False,False
radcliffe f. haugh,real,False,False,False,False,False
state officials,monday,False,False,False,False,False
tamil nadu,south india,False,False,False,False,False
neelam,relief funds,False,False,False,False,False
violent,'entire,False,False,False,False,False
lawyers,lagasse jr .,False,False,False,False,False
at least 112 people,bangladesh,False,False,False,False,False
boy scouts of america,repeat,False,False,False,False,False
tn,two people,False,False,False,False,False
at least 56 people,wa,False,False,False,False,False
rakhine,almost 2.000 houses,False,False,False,False,False
andhra pradesh,east coast,False,False,False,False,False
hindustantimes,bay of bengal,False,False,False,False,False
sole bomber,christian,False,False,False,False,False
satellite images,'many,False,False,False,False,False
today,times of india,False,False,False,False,False
muslims,rights,False,False,False,False,False
'nilam,tomorrow,False,False,False,False,False
river,7,False,False,False,False,False
today afternoon,both states,False,False,False,False,False
overnight,new,False,False,False,False,False
both states,minimal,False,False,False,False,False
wednesday,maryland,False,False,False,False,False
power cuts,minimal,False,False,False,False,False
burma rights,scores more,False,False,False,False,False
caribbean,caribbean,True,False,False,False,True
st rita catholic church,area near church,False,False,False,False,False
east coast,residents,False,False,False,False,False
him self,real,False,False,False,False,False
rohingya,official,False,False,False,False,False
tanker,fisherman,False,False,False,False,False
strong,oneindia,False,False,False,False,False
scouts,members,False,False,False,False,False
hospital,us,False,False,False,False,False
magnitude 4.0,rare,False,False,False,False,False
estimated 4.5,neighbouring states,False,False,False,False,False
15 sailors,the latest,False,False,False,False,False
'nilam,tamil nadu- andhra pradesh,False,False,False,False,False
kaduna..,angwan yero,False,False,False,False,False
president jonathan,metropolis,False,False,False,False,False
rtt news,reuben abati,False,False,False,False,False
7:12 est,m4.0,False,False,False,False,False
azana spa,day spa,False,False,False,False,True
human rights watch,expert,False,False,False,False,False
phuketwan,hundreds of students,False,False,False,False,False
exeter nh area,moderate,False,False,False,False,False
loud,christians,False,False,False,False,False
northern nigeria,malali,False,False,False,False,False
maine,tonigth,False,False,False,False,False
document,corporate,False,False,False,False,False
m 4.6,right weather,False,False,False,False,False
'heavy,officials,False,False,False,False,False
reqs,1200,False,False,False,False,False
jonathan,nearly 100,False,False,False,False,False
=rakhine region,endemic,False,False,False,False,False
st rita catholic church,rtt news,False,False,False,False,False
bbc news,victims,False,False,False,False,False
kaduna..,this morning,False,False,False,False,False
badarawa,bauchi metropolis,False,False,False,False,False
bomber,over 15,False,False,False,False,False
hollis,reuters,False,False,False,False,False
maine,sotuhern maine,False,False,True,False,False
over 1000,more than 1.200,False,False,False,False,False
myanmar,one town,False,False,False,False,False
several others,muslims,False,False,False,False,False
homophobic boy scouts of america,20 years,False,False,False,False,False
another,2 sources,False,False,False,False,False
southern maine,locally,False,False,False,False,False
malali area,afp/vanguard,False,False,False,False,False
communal,now,False,False,False,False,False
stores,no-one,False,False,False,False,False
catholic,bombers,False,False,False,False,False
immediate damage,far south,False,False,False,False,False
endemic,'entire,False,False,False,False,False
sailors,so far,False,False,False,False,False
preliminary magnitude 4.6,several states,False,False,False,False,False
two people,the latest,False,False,False,False,False
area near church,sahara reporters,False,False,False,False,False
ibtimes,state,False,False,False,False,False
home,dozens,False,False,False,False,False
endemic,arakan state,False,False,False,False,False
7:12 p.m est,miles southeast of boston,False,False,False,False,False
rains,sri lanka,False,False,False,False,False
reqs,tonight,False,False,False,False,False
satellite imagery,san francisco chronicle,False,False,False,False,False
st theresa catholic church,victims,False,False,False,False,False
northern tamil nadu,lifeboat,False,False,False,False,False
wednesday evening,14 people,False,False,False,False,False
150k,new york times,False,False,False,False,False
radcliffe f. haugh,3 o 7,False,False,False,False,False
horrific,homophobic,False,False,False,False,False
child,all programs,False,False,False,False,False
20,at least seven people,False,False,False,False,False
massachusetts,nothing,False,False,False,False,False
winds..,bbc news,False,False,False,False,False
winds..,major,False,False,False,False,False
rtt news,5,False,False,False,False,False
the cbs evening news,volunteers,False,False,False,False,False
rtt news,2,False,False,False,False,False
law,maine,False,False,False,False,False
south indian,wednesday evening,False,False,False,False,False
tv star,46,False,False,False,False,False
their,unprecedented,False,False,False,False,False
today afternoon,about 3.800 people,False,False,False,False,False
estimated 4.5,7:12 est,False,False,False,False,False
document,graphic,False,False,False,False,False
cnn,more than 1.200,False,False,False,False,False
human rights watch,monday,False,False,False,False,False
2,cruel,False,False,False,False,False
bangalore,100 kmph:10,False,False,False,False,False
day spa,shooter,False,False,False,False,False
st rita cath church,there,False,False,False,False,False
several others,this morning,False,False,False,False,False
a 5th day,un,False,False,False,False,False
own,8 people,False,False,False,False,False
at least seven people,barbaric,False,False,False,False,False
heavy,major,False,False,False,False,False
3 people,us media,False,False,False,False,False
their,'entire,False,False,False,False,False
group,scores more,False,False,False,False,False
day spa,45-year-old,False,False,False,False,False
maine,magnitude 4.6,False,False,False,False,False
myanmar-rights,unprecedented,False,False,False,False,False
maine,magnitude 4.5,False,False,False,False,False
maine,magnitude 4.0,False,False,False,False,False
=burma,minorities,False,False,False,False,False
coast guard,apple,False,False,False,False,False
100 kmph:10,sri lanka,False,False,False,False,False
burma,reuters,False,False,False,False,False
5,sri lanka,False,False,False,False,False
saraki,many,False,False,False,False,False
8 people,20,False,False,False,False,False
coastal districts,winds,False,False,False,False,False
times of india,lifeboat,False,False,False,False,False
today,tamil nadu-andhra pradesh,False,False,False,False,False
scout,congress,False,False,False,False,False
united states,40,False,False,False,False,False
united states,41,False,False,False,False,False
hrw,thousands of homes,False,False,False,False,False
chief dan tushaus,active,False,False,False,False,False
homes,hundreds of students,False,False,False,False,False
muslim,anti-muslim,False,False,False,False,False
rtt news,victims,False,False,False,False,False
southeast india,hindustan times,False,False,False,False,False
4.0,the tip of cape cod,False,False,False,False,False
myanmar rights,homes,False,False,False,False,False
neelam,six,False,False,False,False,False
today,chilling,False,False,False,False,False
noble peace prize,hundreds of students,False,False,False,False,False
horrific,breaking news buzz,False,False,False,False,False
several regions,power cuts,False,False,False,False,False
at least 8,story:10,False,False,False,False,False
state tamil nadu,16-hour,False,False,False,False,False
east coast,east coast,False,True,False,False,True
kaduna state,youth,False,False,False,False,False
4.5 magnitude,magnitude 4.5,False,False,False,False,True
mobs,2,False,False,False,False,False
mobs,3,False,False,False,False,False
mobs,5,False,False,False,False,False
wall street journal,the seattle times,False,False,False,False,False
kaduna,20,False,False,False,False,False
anti-muslim,bangladesh,False,False,False,False,True
buddhist-muslim,endemic,False,False,False,False,False
vicious,expert,False,False,False,False,False
christians,over 15,False,False,False,False,False
hrw,ongoing,False,False,False,False,False
5,bbc news,False,False,False,False,False
11 persons,barbaric,False,False,False,False,False
suicidebomber,bauchi metropolis,False,False,False,False,False
himself,brookfield square,False,False,False,False,False
oath,homosexuals,False,False,False,False,False
officials,bombers,False,False,False,False,False
states up and down the east coast,caribbean,False,False,False,False,False
massive,the worst,False,False,False,False,False
bbc news,6:30pm,False,False,False,False,False
the coast,ndtv,False,False,False,False,False
states-crime-jamaican,ap news,False,False,False,False,False
the voice of rohingya,hundreds of homes,False,False,False,False,False
'nilam,4 pm,False,False,False,False,False
shoreline,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
vizweather,power cuts,False,False,False,False,False
nig,youth,False,False,False,False,False
100,jihad/martyrdom,False,False,False,False,False
own,milwaukee,False,False,False,False,False
several regions,mahabalipuram,False,False,False,False,False
catholic,boko haram,False,False,False,False,False
3 people,chicago tribune,False,False,False,False,False
sectarian,overnight,False,False,False,False,False
locals,ups,False,False,False,False,False
the tip of cape cod,minor,False,False,False,False,False
massachusetts,connecticut,False,False,False,False,False
worshippers,worshippers,True,False,False,False,True
right weather,neighbouring states,False,False,False,False,False
bbc,sexual predators,False,False,False,False,False
nigerian,jihad/martyrdom,False,False,False,False,False
at least=56 people,china,False,False,False,False,False
tamil nadu and andhra pradesh,sea,False,False,False,False,False
east coast states,69 people,False,False,False,False,False
'nilam,coasts,False,False,False,False,False
nig,suicide,False,False,False,False,False
new hampshire news11,other cities,False,False,False,False,False
8,2day,False,False,False,False,False
him self,7 people,False,False,False,False,False
4,self inflicted,False,False,False,False,False
north nigeria,ungwar yero,False,False,False,False,False
new england states,7:15,False,False,False,False,False
eight,mob,False,False,False,False,False
man,barbaric,False,False,False,False,False
chennai,15 sailors,False,False,False,False,False
just,7 p.m et,False,False,False,False,False
healthworks,millions,False,False,False,False,False
3 people,hostage,False,False,False,False,False
andhra,tamil nadu- andhra pradesh,False,False,True,False,False
st theresa catholic church,sole bomber,False,False,False,False,False
news conference,sex abuser,False,False,False,False,False
their,latest,False,False,False,False,False
human rights watch,images,False,False,False,False,False
united states,coast guard,False,False,False,False,False
4.5 magnitude,exeter nh area,False,False,False,False,False
thousands of homes,university,False,False,False,False,False
hrw,sunday,False,False,False,False,False
bomb,at least five people,False,False,False,False,False
gawker,los angeles times,False,False,False,False,False
satellite imagery,7,False,False,False,False,False
satellite imagery,5,False,False,False,False,False
man,waukesha county,False,False,False,False,False
s. indian,damage,False,False,False,False,False
the voice of rohingya,one town,False,False,False,False,False
neighbourhood,barbaric,False,False,False,False,False
now,an unspecified number of persons,False,False,False,False,False
at least 7,troops,False,False,False,False,False
wednesday,41,False,False,False,False,False
wednesday,40,False,False,False,False,False
seven,144,False,False,False,False,False
seven,145,False,False,False,False,False
hollis center,the tip of cape cod,False,False,False,False,False
tamil nadu- andhra pradesh,over 8.000,False,False,False,False,False
sandy,ny,False,False,False,False,False
exeter nh area,nothing,False,False,False,False,False
winds..,coasts,False,False,False,False,False
'many,campaigners,False,False,False,False,False
bbc,plain dealer,False,False,False,False,False
radcliffe f. haugh,ied,False,False,False,False,False
spa,mass,False,False,False,False,False
reqs,breaking news buzz,False,False,False,False,False
people,2 sources,False,False,False,False,False
car,metropolis,False,False,False,False,False
=rakhine region,state officials,False,False,False,False,False
m4.0,this evening,False,False,False,False,False
5,southeast india,False,False,False,False,False
bbc,volunteers,False,False,False,False,False
mass,other cities,False,False,False,False,False
over 1000,kansas city star,False,False,False,False,False
56+ people,students,False,False,False,False,False
bbc news,rtt news,False,False,False,False,False
mobs,over 15,False,False,False,False,False
the boy scouts of america,46,False,False,False,False,False
decades,minneapolis star tribune,False,False,False,False,False
st . rita catholic church,president jonathan,False,False,False,False,False
satellite reporting,5,False,False,False,False,False
lawyers,montana,False,False,False,False,False
suspected gunman,radcliffe f. haughton,False,False,False,False,True
nearly 100,loud,False,False,False,False,False
rakhine,violent,False,False,False,False,True
s maine,injuries,False,False,False,False,False
4.5 on the scale,ct,False,False,False,False,False
east,60 people,False,False,False,False,False
st . rita catholic church,worshippers,False,False,False,False,False
wisn,another,False,False,False,False,False
we,the ne,False,False,False,False,False
law,us,False,False,False,False,False
homosexuals,mt,False,False,False,False,False
others,2 sources,False,False,False,False,False
3,christians,False,False,False,False,False
fox news,jpost,False,False,False,False,False
nilam,lifeboat,False,False,False,False,False
major,eight,False,False,False,False,False
homosexuals,mn,False,False,False,False,False
dead fish,gravely,False,False,False,False,False
state tamil nadu,rescue team,False,False,False,False,False
azana spa,victims,False,False,False,False,False
files',sex abuser,False,False,False,False,False
north tamil nadu,tanker,False,False,False,False,False
northern tamil nadu,oneindia,False,False,False,False,False
the boy scouts,kansas,False,False,False,False,False
7 people,a number of people,False,False,False,False,False
damage,6:30pm,False,False,False,False,False
rtt news,malali,False,False,False,False,False
northern nigeria,mobs,False,False,False,False,False
wall street journal,court,False,False,False,False,False
president,president,True,False,False,False,True
new england,gardiner,False,False,False,False,False
m 4.6,immediate damage,False,False,False,False,False
maine,six kilometers south-southwest of lake arrowhead,False,False,False,False,False
sri lanka,officials,False,False,False,False,False
seven,ten,False,False,False,False,False
just,new england states,False,False,False,False,False
others,several,False,False,False,False,True
wi,sunday,False,False,False,False,False
nigeria,nig,False,False,False,False,True
nig,church,False,False,False,False,False
damage,eight,False,False,False,False,False
indian,6:30pm,False,False,False,False,False
mass,the tip of cape cod,False,False,False,False,False
ny,strongest,False,False,False,False,False
attorneys,locals,False,False,False,False,False
myanmar rights,burma,False,False,False,False,False
at least 10,rtt news,False,False,False,False,False
the united states,stores,False,False,False,False,False
kaduna,kaduna..,False,True,False,False,True
needham,92 miles from boston,False,False,False,False,False
rohingyas,scores more,False,False,False,False,False
4.6-magnitude,2012,False,False,False,False,False
possible,milwaukee,False,False,False,False,False
deadly,satellite images,False,False,False,False,False
new haven register,new england states,False,False,False,False,False
its,100 kmph:10,False,False,False,False,False
law,local cases,False,False,False,False,False
suicidebomber,rtt news,False,False,False,False,False
spa,then,False,False,False,False,False
s. indian,tamil nadu-andhra pradesh,False,False,False,False,False
andhra pradesh,tamil nadu-andhra pradesh,False,False,False,False,False
spa,they,False,False,False,False,False
mall,allegedly,False,False,False,False,False
active,suburban,False,False,False,False,False
communal,almost 2.000 houses,False,False,False,False,False
andhra pradesh,vizweather,False,False,False,False,False
st rita catholic church,saraki,False,False,False,False,False
over 100,dozens,False,False,False,False,False
mass,costal connecticut,False,False,False,False,False
four others,7 people,False,False,False,False,False
estimated 4.5,here,False,False,False,False,False
kansas city star,90,False,False,False,False,False
fox news,scene,False,False,False,False,False
rains,sea,False,False,False,False,False
possible,6:30pm,False,False,False,False,False
needham,minor,False,False,False,False,True
5,endemic,False,False,False,False,False
st.peters catholic church,suspected,False,False,False,False,False
st . rita 's catholic church,malali,False,False,False,False,False
city,suspected,False,False,False,False,False
mob,rtt news,False,False,False,False,False
nigeria,3 people,False,False,False,False,False
salon,possible,False,False,False,False,False
nilam,state tamil nadu,False,False,False,False,False
4.6,southern ct,False,False,False,False,False
alleged,tv star,False,False,False,False,False
noble peace prize,home,False,False,False,False,False
sexual predators,mn,False,False,False,False,False
buddhist,scores,False,False,False,False,False
st.peters catholic church,area near church,False,False,False,False,False
this evening,the hindu,False,False,False,False,False
wi,8 people,False,False,False,False,False
attorneys,over 1.200,False,False,False,False,False
satellite reporting,rights,False,False,False,False,False
himself,three people,False,False,False,False,False
nothing,moderate,False,False,False,False,False
satellite imagery,gov,False,False,False,False,False
over 100,northern part,False,False,False,False,False
7,us,False,False,False,False,False
the rohingya people,minorities,False,False,False,False,False
rains,over 8.000,False,False,False,False,False
more than 100,metropolis,False,False,False,False,False
tamil nadu-andhra pradesh,timings,False,False,False,False,False
president jonathan,100,False,False,False,False,False
two people,southern states,False,False,False,False,False
this evening,nellore,False,False,False,False,False
group,almost 2.000 houses,False,False,False,False,False
anti-gay,46,False,False,False,False,False
hundreds of students,new,False,False,False,False,False
salon,chief,False,False,False,False,False
the boy scouts,repeat,False,False,False,False,False
the coast,bengal newz,False,False,False,False,False
south india,timings,False,False,False,False,False
mall,us media,False,False,False,False,False
magnitude 4.6,exeter nh area,False,False,False,False,False
4,south india,False,False,False,False,False
rescue team,power cuts,False,False,False,False,False
tn,5 pm,False,False,False,False,False
attorneys,us,False,False,False,False,False
1,suicidebomber,False,False,False,False,False
5.000 people,hindustantimes,False,False,False,False,False
people,obama,False,False,False,False,False
river,rakhine state,False,False,False,False,False
three women,wisn12news,False,False,False,False,False
'nilam,state tamil nadu,False,False,False,False,False
fox news,region,False,False,False,False,False
gunman,state,False,False,False,False,False
radcliffe f. haughton,wisn12news,False,False,False,False,False
7:12 p.m est,fox news,False,False,False,False,False
spa,three women,False,False,False,False,False
again,today,False,False,False,False,False
ap news,two others,False,False,False,False,False
the boy scouts,los angeles times,False,False,False,False,False
4.6,new hampshire,False,False,False,False,False
st.peters catholic church,story:10,False,False,False,False,False
maine,hollis,False,False,False,False,False
4.0,homes,False,False,False,False,False
several others,bomber,False,False,False,False,False
now,damage,False,False,False,False,False
ship,so far,False,False,False,False,False
suspect,brookfield square mall/spa,False,False,False,False,False
homes,pak taw township,False,False,False,False,False
at least 10,3,False,False,False,False,False
nigerian,this morning,False,False,False,False,False
spa,radcliffe f. haugh,False,False,False,False,False
catholic,ungwar yero area,False,False,False,False,False
hospital,obama,False,False,False,False,False
today,unguwar yero,False,False,False,False,False
more than 100,al'jazeera,False,False,False,False,False
this morning,afp/vanguard,False,False,False,False,False
burma rights,un,False,False,False,False,False
over 1000,46,False,False,False,False,False
nigerian,youth,False,False,False,False,False
widespread,maryland,False,False,False,False,False
no-one,bahamas,False,False,False,False,False
injuries,region,False,False,False,False,False
'many,a 5th day,False,False,False,False,False
boy scout,kansas city star,False,False,False,False,False
minority,hundreds of students,False,False,False,False,False
the voice of rohingya,mass,False,False,False,False,False
'mass,7 people,False,False,False,False,False
several,ungwar yero,False,False,False,False,False
ap news,friend,False,False,False,False,False
4.6,new england,False,False,False,False,False
kansas city star,1200,False,False,False,False,False
mahabalipuram,tomorrow,False,False,False,False,False
minimal,eight,False,False,False,False,False
medical examiners,allegedly,False,False,False,False,False
58,stores,False,False,False,False,False
four others,obama,False,False,False,False,False
buddhist,sectarian,False,False,False,False,False
5,south india,False,False,False,False,False
bbc news,bay of bengal,False,False,False,False,False
the boy scouts,years,False,False,False,False,False
group,overnight,False,False,False,False,False
schools,about 3.800 people,False,False,False,False,False
the boy scouts,wall street journal,False,False,False,False,False
north tamil nadu,wednesday evening,False,False,False,False,False
several,over 100,False,False,False,False,False
scout,chilling,False,False,False,False,False
dead fish,pak taw township,False,False,False,False,False
4.5 on the scale,west of hollis center,False,False,False,False,False
usgs,usanewswire,False,False,False,False,False
tonigth,new england states,False,False,False,False,False
over 1000,locals,False,False,False,False,False
area near church,victims,False,False,False,False,False
state tamil nadu,both states,False,False,False,False,False
suspected gunman,us media,False,False,False,False,False
sectarian,scores more,False,False,False,False,False
kaduna,mobs,False,False,False,False,False
yet another,3 people,False,False,False,False,False
reqs,worldnews,False,False,False,False,False
ap,skymet india,False,False,False,False,False
southern maine,new england,False,False,False,False,False
suicide,more than 100,False,False,False,False,False
at least 56 people,reuters,False,False,False,False,False
four others,suspected gunman,False,False,False,False,False
4.5 m,4.5 magnitude,False,False,False,False,True
today,thousands,False,False,False,False,False
tv star,sex abusers,False,False,False,False,False
'heavy,power cuts,False,False,False,False,False
4 women,suburban,False,False,False,False,False
southeast india,coast nagapattinam,False,False,False,False,False
north tamil nadu,power cuts,False,False,False,False,False
'mass,another,False,False,False,False,False
wall street journal,homophobic,False,False,False,False,False
rakhine,=rakhine region,False,False,False,False,True
shooter,brookfield square mall/spa,False,False,False,False,False
information nigeria,9,False,False,False,False,False
information nigeria,5,False,False,False,False,False
7,bbc news,False,False,False,False,False
information nigeria,2,False,False,False,False,False
homosexuals,maine,False,False,False,False,False
bombers,rtt news,False,False,False,False,False
moderate,7 p.m et,False,False,False,False,False
worldnews,montana,False,False,False,False,True
nigerian,8 people,False,False,False,False,False
jamaican,people,False,False,False,False,False
wisconsin,three people,False,False,False,False,False
us,corporate,False,False,False,False,False
day spa,brookfield police,False,False,False,False,False
north tamil nadu,nellore,False,False,False,False,False
self,jihad/martyrdom,False,False,False,False,False
nilam,northern tamil nadu,False,False,False,False,False
2day,bauchi metropolis,False,False,False,False,False
4.5 on the scale,border,False,False,False,False,False
several,another,False,False,False,False,False
tomorrow,14 people,False,False,False,False,False
nothing,reuters,False,False,False,False,False
thousands of,1.200,False,False,False,False,False
victims,allegedly,False,False,False,False,False
sectarian,pak taw township,False,False,False,False,False
bbc news,unguwar yero,False,False,False,False,False
satellite images,bbc,False,False,False,False,False
ongoing,official,False,False,False,False,True
city,badarawa,False,False,False,False,False
8 people,active,False,False,False,False,False
units,healthcareinfosecurity,False,False,False,False,False
sri lanka,just 180 kms,False,False,False,False,False
muslims,burma rights,False,False,False,False,False
self,story:10,False,False,False,False,False
chilling,23,False,False,False,False,False
several others,neighbourhood,False,False,False,False,False
the boy scouts,internal,False,False,False,False,False
loud,suspected,False,False,False,False,False
4,brookfield police,False,False,False,False,False
the voice of rohingya,noble peace prize,False,False,False,False,False
chennai,s. indian,False,False,False,False,False
nyc,healthcare,False,False,False,False,False
south india,times of india,False,False,False,False,False
university,at least 112 people,False,False,False,False,False
eight,mass,False,False,False,False,False
thousands of homes,hundreds of students,False,False,False,False,False
=rakhine region,at least=56 people,False,False,False,False,False
anti-muslim,thousands of homes,False,False,False,False,False
church,kaduna..,False,False,False,False,False
phuketwan,san francisco chronicle,False,False,False,False,False
ship,south indian,False,False,False,False,False
bbc,5,False,False,False,False,False
bbc,7,False,False,False,False,False
bbc,overnight,False,False,False,False,False
bomber,man,False,False,False,False,False
wi,suburban,False,False,False,False,False
child,members,False,False,False,False,False
3 people,sunday,False,False,False,False,False
the rohingya people,56,False,False,False,False,False
southern maine,fox news,False,False,False,False,False
salon,later,False,False,False,False,False
communal,ask,False,False,False,False,False
state officials,latest,False,False,False,False,False
its,tomorrow evening,False,False,False,False,False
